assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,process_rss_kib,python_peak_memory_kib,seed
0.00032129199826158583,0.0,1.9555730631935695,1.5425210594564385,1.3547701486668333,breast_cancer_features,3.015817223198594,128,160,0.7510036431584202,modulo_hash,0.8014059753954306,569,81680.0,24549.0576171875,3
0.017690584005322307,0.0,1.2461445531978503,0.8302553828581891,0.6412148508856157,breast_cancer_features,2.483304042179262,128,160,0.7561621278902932,jump_hash,0.19332161687170474,569,81680.0,24549.0576171875,3
0.11190337498555891,0.0,1.2254707704423575,0.8184389995988852,0.6334245583063978,breast_cancer_features,2.4516695957820738,128,160,0.7400577651699497,virtual_node_hash,0.19507908611599298,569,81680.0,24549.0576171875,3
0.0002554579987190664,0.0,2.336979125803407,2.1224490424639058,2.024935368218678,breast_cancer_features,5.787346221441125,128,160,0.39005469698091166,grid,0.9894551845342706,569,81680.0,24549.0576171875,3
0.0004244169977027923,0.0,1.3793342924107934,1.1747601855391627,1.0817719551429672,breast_cancer_features,1.124780316344464,128,160,0.3719529215847828,morton_sort,0.9824253075571178,569,81680.0,24549.0576171875,3
0.03981562500121072,0.0,1.3704155177406916,1.170746736937617,1.0799882002089467,breast_cancer_features,1.124780316344464,128,160,0.36303414691468106,hilbert_sort,0.9824253075571178,569,81680.0,24549.0576171875,3
0.00031733300420455635,0.0,1.4378571592528324,1.2010954756180803,1.093476528511375,breast_cancer_features,1.124780316344464,128,160,0.43047578842682177,principal_sort,0.9824253075571178,569,81680.0,24549.0576171875,3
5.258299643173814e-05,0.008598209009505808,0.3083298180107505,0.23518175143817105,0.20193263026881675,uniform,1.25,8,10,0.13299648467741718,rdt_stable,0.12533333333333332,3000,81760.0,24549.0576171875,4
0.00041050001163966954,0.0,0.6829964846774172,0.6098484181048378,0.5765992969354835,uniform,1.25,8,10,0.13299648467741718,rdt_remapped_centroid,0.5,3000,81760.0,24549.0576171875,4
9.200000204145908e-05,0.0,1.9375725424687305,1.3892743107775956,1.1400478418270794,uniform,1.25,8,10,0.9969058758020638,same_counts_shuffled_labels,0.8906666666666667,3000,81760.0,24549.0576171875,4
7.599999662488699e-05,0.0,1.8978917636808073,1.3492346269896967,1.0998450194028282,uniform,1.05,8,10,0.997558430347474,random_labels,0.8903333333333333,3000,81760.0,24549.0576171875,4
0.0014227089995983988,0.0,1.7996419428664665,1.2511222076232433,1.0017950552399602,uniform,1.04,8,10,0.9973086095331333,modulo_hash,0.7943333333333333,3000,81760.0,24549.0576171875,4
0.047745290998136625,0.0,1.2052486570350822,0.6563952289991203,0.4069163980736831,uniform,1.0933333333333333,8,10,0.997915323701749,jump_hash,0.18866666666666668,3000,81760.0,24549.0576171875,4
0.04180954201729037,0.0,1.2983906388965454,0.7494591208367788,0.4999447944459757,uniform,1.36,8,10,0.9980573055632119,virtual_node_hash,0.22833333333333333,3000,81760.0,24549.0576171875,4
0.00039775000186637044,0.0,1.277027662246539,1.1952457813442758,1.1580721991159746,uniform,2.473333333333333,8,10,0.14869432891320578,grid,0.8336666666666667,3000,81760.0,24549.0576171875,4
0.0008512919885106385,0.0,0.931219421643219,0.8315487397394485,0.7862438843286438,uniform,1.0,8,10,0.18121942164321908,morton_sort,0.75,3000,81760.0,24549.0576171875,4
0.21027679098187946,0.0,0.8907653420119777,0.81334440390539,0.7781530684023955,uniform,1.0,8,10,0.14076534201197768,hilbert_sort,0.75,3000,81760.0,24549.0576171875,4
0.0007770420052111149,0.0,1.221238232276926,0.9620572045246167,0.8442476464553852,uniform,1.0,8,10,0.47123823227692596,principal_sort,0.75,3000,81760.0,24549.0576171875,4
7.870799163356423e-05,0.008954666991485283,0.23120084735320207,0.20084038130894094,0.18704016947064042,uniform,1.2533333333333334,16,20,0.055200847353202034,rdt_stable,0.12533333333333332,3000,81760.0,24549.0576171875,4
0.0006603749934583902,0.0,1.1058675140198686,1.0755070479756075,1.061706836137307,uniform,1.2533333333333334,16,20,0.055200847353202034,rdt_remapped_centroid,1.0,3000,81760.0,24549.0576171875,4
8.175001130439341e-05,0.0,1.9898641317857824,1.4445221926369354,1.196639493023823,uniform,1.2533333333333334,16,20,0.9915307984524491,same_counts_shuffled_labels,0.9476666666666667,3000,81760.0,24549.0576171875,4
6.86249986756593e-05,0.0,1.9743738439045058,1.4289348964236943,1.1810081021142345,uniform,1.16,16,20,0.9917071772378392,random_labels,0.9506666666666667,3000,81760.0,24549.0576171875,4
0.0014093749923631549,0.0,1.8214503955384769,1.2756026779923146,1.0274900791076953,uniform,1.1933333333333334,16,20,0.9924503955384768,modulo_hash,0.7903333333333333,3000,81760.0,24549.0576171875,4
0.059066542016807944,0.0,1.2213462465972358,0.6746391443020894,0.4261359159861138,uniform,1.1466666666666667,16,20,0.9940129132639023,jump_hash,0.198,3000,81760.0,24549.0576171875,4
0.04923170802067034,0.0,1.3048529255374295,0.7575004831585099,0.5087039184408193,uniform,1.4133333333333333,16,20,0.9951862588707628,virtual_node_hash,0.227,3000,81760.0,24549.0576171875,4
0.00039525001193396747,0.0,0.9537338430990989,0.9265635627279278,0.9142134352864865,uniform,1.1133333333333333,16,20,0.049400509765765564,grid,0.8816666666666667,3000,81760.0,24549.0576171875,4
0.0008430839807260782,0.0,0.985150520708449,0.9247510676521353,0.8972967708083565,uniform,1.0,16,20,0.10981718737511567,morton_sort,0.8753333333333333,3000,81760.0,24549.0576171875,4
0.21479666701634414,0.0,0.9429411155355757,0.9057568353243424,0.8888548897737818,uniform,1.0,16,20,0.06760778220224241,hilbert_sort,0.8753333333333333,3000,81760.0,24549.0576171875,4
0.0007803330081515014,0.0,1.3339188070701866,1.0816967965149173,0.967050428080704,uniform,1.0,16,20,0.4585854737368534,principal_sort,0.8753333333333333,3000,81760.0,24549.0576171875,4
0.00011354198795743287,0.009078958013560623,0.20778531135632644,0.19030339011034691,0.1823570622712653,uniform,1.2533333333333334,32,40,0.03178531135632643,rdt_stable,0.12533333333333332,3000,81760.0,24549.0576171875,4
0.0012272500025574118,0.0,1.0667853113563264,1.0493033901103468,1.0413570622712653,uniform,1.2533333333333334,32,40,0.03178531135632642,rdt_remapped_centroid,0.9843333333333333,3000,81760.0,24549.0576171875,4
8.44579772092402e-05,0.0,2.0097435400879093,1.4686845930395591,1.2227487080175818,uniform,1.2533333333333334,32,40,0.983743540087909,same_counts_shuffled_labels,0.9753333333333334,3000,81760.0,24549.0576171875,4
6.916699931025505e-05,0.0,2.0138379006537357,1.4707103886275144,1.223834246797414,uniform,1.24,32,40,0.9875045673204021,random_labels,0.9783333333333334,3000,81760.0,24549.0576171875,4
0.001414166996255517,0.0,1.822253300760471,1.2799973186755453,1.033517326818761,uniform,1.2,32,40,0.9859199674271378,modulo_hash,0.7963333333333333,3000,81760.0,24549.0576171875,4
0.07077258301433176,0.0,1.2614379149045107,0.7181637283736965,0.47122091631423546,uniform,1.3333333333333333,32,40,0.9877712482378441,jump_hash,0.207,3000,81760.0,24549.0576171875,4
0.06850591601687483,0.0,1.2840285413860306,0.7398795102903805,0.4925390416105395,uniform,1.3866666666666667,32,40,0.989361874719364,virtual_node_hash,0.21733333333333332,3000,81760.0,24549.0576171875,4
0.00040266700671054423,0.0,1.3322986602150655,1.316367730430113,1.3091263987096797,uniform,2.933333333333333,32,40,0.02896532688173229,grid,0.9166666666666666,3000,81760.0,24549.0576171875,4
0.0008494579815305769,0.0,1.0044100698006242,0.9678845314102809,0.9512820139601248,uniform,1.0,32,40,0.06641006980062415,morton_sort,0.938,3000,81760.0,24549.0576171875,4
0.21360183402430266,0.0,0.9709249946578726,0.9528162475960427,0.9445849989315744,uniform,1.0,32,40,0.03292499465787274,hilbert_sort,0.938,3000,81760.0,24549.0576171875,4
0.0007773340039420873,0.0,1.3910205626319263,1.1418592531843668,1.0286041125263852,uniform,1.0,32,40,0.45302056263192636,principal_sort,0.938,3000,81760.0,24549.0576171875,4
0.0001985830022022128,0.011175833002198488,0.19200072235083346,0.18448365839120842,0.1810668111368334,uniform,1.2533333333333334,64,80,0.013667389017500083,rdt_stable,0.12766666666666668,3000,81760.0,24549.0576171875,4
0.0023510830069426447,0.0,0.9873340556841668,0.9798169917245417,0.9764001444701667,uniform,1.2533333333333334,64,80,0.013667389017500083,rdt_remapped_centroid,0.923,3000,81760.0,24549.0576171875,4
8.262498886324465e-05,0.0,2.0048937853081323,1.472735536721993,1.230845423728293,uniform,1.2533333333333334,64,80,0.9675604519747989,same_counts_shuffled_labels,0.9866666666666667,3000,81760.0,24549.0576171875,4
7.345800986513495e-05,0.0,2.0376942517510246,1.5003290799546278,1.2560721836835385,uniform,1.36,64,80,0.977027585084358,random_labels,0.9886666666666667,3000,81760.0,24549.0576171875,4
0.0021155000140424818,0.0,1.8662947118223143,1.3329992869867082,1.0905922756977962,uniform,1.4933333333333334,64,80,0.9696280451556476,modulo_hash,0.798,3000,81760.0,24549.0576171875,4
0.0820035420183558,0.0,1.2554474786981205,0.7206013654141542,0.47748949573962407,uniform,1.36,64,80,0.9724474786981203,jump_hash,0.211,3000,81760.0,24549.0576171875,4
0.08878508300404064,0.0,1.2790489520325299,0.7418553617479717,0.49767645707317265,uniform,1.4933333333333334,64,80,0.9767156186991965,virtual_node_hash,0.20366666666666666,3000,81760.0,24549.0576171875,4
0.0003964999923482537,0.0,1.1896419738443633,1.1828722215632967,1.1797950614355392,uniform,2.1333333333333333,64,80,0.012308640511030037,grid,0.9506666666666667,3000,81760.0,24549.0576171875,4
0.0008370419964194298,0.0,1.017124880895353,0.9919395297362422,0.9804916428457373,uniform,1.0133333333333334,64,80,0.04579154756201974,morton_sort,0.9686666666666667,3000,81760.0,24549.0576171875,4
0.2123642080114223,0.0,0.9880035747377764,0.9788349419653327,0.974667381614222,uniform,1.0133333333333334,64,80,0.01667024140444308,hilbert_sort,0.9686666666666667,3000,81760.0,24549.0576171875,4
0.000818750006146729,0.0,1.4170967890254984,1.1719268883948075,1.0604860244717662,uniform,1.0133333333333334,64,80,0.4457634556921652,principal_sort,0.9686666666666667,3000,81760.0,24549.0576171875,4
0.0003795000084210187,0.02003895799862221,0.19145708997565603,0.1873556904890452,0.1854914179951312,uniform,1.28,128,160,0.007457089975656035,rdt_stable,0.128,3000,82080.0,24549.0576171875,4
0.0047750000085216016,0.0,1.0434570899756561,1.0393556904890453,1.0374914179951311,uniform,1.28,128,160,0.007457089975656035,rdt_remapped_centroid,0.98,3000,82080.0,24549.0576171875,4
8.362499647773802e-05,0.0,1.9924547207772767,1.4737379576831078,1.237957610822122,uniform,1.28,128,160,0.9431213874439434,same_counts_shuffled_labels,0.9933333333333333,3000,82080.0,24549.0576171875,4
6.887500057928264e-05,0.0,2.0682982267705228,1.5439842020467354,1.3056596453541047,uniform,1.6,128,160,0.9532982267705228,random_labels,0.995,3000,82080.0,24549.0576171875,4
0.001392792008118704,0.0,1.8873778443773774,1.37072002996982,1.1358755688754756,uniform,1.7066666666666668,128,160,0.9393778443773775,modulo_hash,0.8066666666666666,3000,82080.0,24549.0576171875,4
0.09398449998116121,0.0,1.2664793438888442,0.75031570474998,0.5156958687777689,uniform,1.6533333333333333,128,160,0.9384793438888442,jump_hash,0.19733333333333333,3000,82080.0,24549.0576171875,4
0.14449154201429337,0.0,1.3278047756895106,0.805595482393613,0.5682276218045688,uniform,1.8133333333333332,128,160,0.9494714423561772,virtual_node_hash,0.21566666666666667,3000,82080.0,24549.0576171875,4
0.0004039999912492931,0.0,2.8826474365884875,2.868358013131486,2.861862820651031,uniform,10.453333333333333,128,160,0.025980769921820746,grid,0.966,3000,82080.0,24549.0576171875,4
0.0008749580010771751,0.0,1.017344632944688,1.0006550848251097,0.9930689265889376,uniform,1.0133333333333334,128,160,0.03034463294468822,morton_sort,0.9843333333333333,3000,82080.0,24549.0576171875,4
0.21535700000822544,0.0,0.9952140353129538,0.9906963158908292,0.9886428070625908,uniform,1.0133333333333334,128,160,0.00821403531295383,hilbert_sort,0.9843333333333333,3000,82080.0,24549.0576171875,4
0.00077891701948829,0.0,1.4198512247220727,1.1817830511249325,1.0735702449444144,uniform,1.0133333333333334,128,160,0.43285122472207277,principal_sort,0.9843333333333333,3000,82080.0,24549.0576171875,4
5.904200952500105e-05,0.00913304099231027,0.23128925549827994,0.20051349830755932,0.18652451776632267,clustered,1.25,8,10,0.05595592216494661,rdt_stable,0.12533333333333332,3000,82112.0,24549.0576171875,4
0.00042079100967384875,0.0,0.79328925549828,0.7625134983075593,0.7485245177663227,clustered,1.25,8,10,0.05595592216494661,rdt_remapped_centroid,0.6873333333333334,3000,82112.0,24549.0576171875,4
8.212501415982842e-05,0.0,1.9325054540293156,1.3842441209798588,1.1350344241391965,clustered,1.25,8,10,0.9968387873626489,same_counts_shuffled_labels,0.8856666666666667,3000,82112.0,24549.0576171875,4
6.729198503307998e-05,0.0,1.8982817531411205,1.3494101222468375,1.0999230172948908,clustered,1.05,8,10,0.9979484198077871,random_labels,0.8903333333333333,3000,82112.0,24549.0576171875,4
0.0014056249929126352,0.0,1.7970879194199807,1.2499728970723247,1.001284250550663,clustered,1.04,8,10,0.9947545860866474,modulo_hash,0.7943333333333333,3000,82112.0,24549.0576171875,4
0.04984095800318755,0.0,1.203489069460948,0.6556034145907599,0.40656448055885624,clustered,1.0933333333333333,8,10,0.9961557361276145,jump_hash,0.18866666666666668,3000,82112.0,24549.0576171875,4
0.04462870801216923,0.0,1.2971080107045858,0.7488819381503969,0.4996882688075838,clustered,1.36,8,10,0.9967746773712524,virtual_node_hash,0.22833333333333333,3000,82112.0,24549.0576171875,4
0.0003971249971073121,0.0,1.1428764822687452,1.1247577503542687,1.1165219631204157,clustered,3.108,8,10,0.032943148935411844,grid,0.6883333333333334,3000,82112.0,24549.0576171875,4
0.0008366669935639948,0.0,0.8752271528324285,0.8063522187745928,0.7750454305664857,clustered,1.0,8,10,0.12522715283242852,morton_sort,0.75,3000,82112.0,24549.0576171875,4
0.2165543340088334,0.0,0.891688437183989,0.8137597967327951,0.7783376874367978,clustered,1.0,8,10,0.14168843718398902,hilbert_sort,0.75,3000,82112.0,24549.0576171875,4
0.0007328749925363809,0.0,0.8631820149251489,0.800931906716317,0.7726364029850298,clustered,1.0,8,10,0.11318201492514887,principal_sort,0.75,3000,82112.0,24549.0576171875,4
7.449998520314693e-05,0.00866166700143367,0.3026266846308563,0.28468200808388533,0.27652533692617126,clustered,1.2533333333333334,16,20,0.03262668463085627,rdt_stable,0.21933333333333332,3000,82096.0,24549.0576171875,4
0.0006796660018153489,0.0,0.8336266846308562,0.8156820080838852,0.8075253369261712,clustered,1.2533333333333334,16,20,0.03262668463085627,rdt_remapped_centroid,0.7503333333333333,3000,82096.0,24549.0576171875,4
8.279099711216986e-05,0.0,1.9871931097505355,1.4407535660544077,1.1923719552834404,clustered,1.2533333333333334,16,20,0.9935264430838691,same_counts_shuffled_labels,0.943,3000,82096.0,24549.0576171875,4
7.229100447148085e-05,0.0,1.9792027823375458,1.4311079187185622,1.1819738898008425,clustered,1.16,16,20,0.996536115670879,random_labels,0.9506666666666667,3000,82096.0,24549.0576171875,4
0.0017852919991128147,0.0,1.8203898668708323,1.2751254400918746,1.0272779733741666,clustered,1.1933333333333334,16,20,0.9913898668708324,modulo_hash,0.7903333333333333,3000,82096.0,24549.0576171875,4
0.060120875015854836,0.0,1.222909080949326,0.67534241976053,0.42644848285653186,clustered,1.1466666666666667,16,20,0.9955757476159925,jump_hash,0.198,3000,82096.0,24549.0576171875,4
0.051015042001381516,0.0,1.3066487995049414,0.7583086264438903,0.5090630932343216,clustered,1.4133333333333333,16,20,0.9969821328382747,virtual_node_hash,0.227,3000,82096.0,24549.0576171875,4
0.0003929579979740083,0.0,1.303783765297146,1.2914360277170491,1.2858234197260958,clustered,3.4016666666666664,16,20,0.02245043196381268,grid,0.801,3000,82096.0,24549.0576171875,4
0.0008590829966124147,0.0,0.9296156606133489,0.8997603806093403,0.8861897987893365,clustered,1.0,16,20,0.05428232728001559,morton_sort,0.8753333333333333,3000,82096.0,24549.0576171875,4
0.2178377090021968,0.0,0.9597929524770593,0.91334016194801,0.8922252571620785,clustered,1.0,16,20,0.08445961914372599,hilbert_sort,0.8753333333333333,3000,82096.0,24549.0576171875,4
0.0010042499925475568,0.0,0.9341934221747287,0.9018203733119612,0.8871053511016124,clustered,1.0,16,20,0.05886008884139533,principal_sort,0.8753333333333333,3000,82096.0,24549.0576171875,4
0.00011908300803042948,0.010556791006820276,0.20994516133472763,0.2042919892672941,0.20172236560027887,clustered,1.2533333333333334,32,40,0.010278494668060953,rdt_stable,0.149,3000,82096.0,24549.0576171875,4
0.0012258749920874834,0.0,1.053278494668061,1.0476253226006274,1.0450556989336122,clustered,1.2533333333333334,32,40,0.010278494668060953,rdt_remapped_centroid,0.9923333333333333,3000,82096.0,24549.0576171875,4
8.37499974295497e-05,0.0,2.0068394465699217,1.4651777509564647,1.2189678893139844,clustered,1.2533333333333334,32,40,0.9848394465699215,same_counts_shuffled_labels,0.9713333333333334,3000,82096.0,24549.0576171875,4
6.937500438652933e-05,0.0,2.0154320427452452,1.4714277525686938,1.2241530752157157,clustered,1.24,32,40,0.9890987094119119,random_labels,0.9783333333333334,3000,82096.0,24549.0576171875,4
0.0014566250029020011,0.0,1.8213117109147272,1.2795736032449605,1.033329008849612,clustered,1.2,32,40,0.9849783775813937,modulo_hash,0.7963333333333333,3000,82096.0,24549.0576171875,4
0.07187187499948777,0.0,1.2581733832075057,0.7166946891100442,0.47056800997483444,clustered,1.3333333333333333,32,40,0.984506716540839,jump_hash,0.207,3000,82096.0,24549.0576171875,4
0.06623541700537317,0.0,1.2839913156912244,0.7398627587277177,0.49253159647157824,clustered,1.3866666666666667,32,40,0.9893246490245577,virtual_node_hash,0.21733333333333332,3000,82096.0,24549.0576171875,4
0.0003941659815609455,0.0,1.5613444966314716,1.552721690150829,1.5488022326596278,clustered,4.101666666666667,32,40,0.01567782996480468,grid,0.9253333333333333,3000,82096.0,24549.0576171875,4
0.00085420798859559,0.0,0.9582016081649749,0.9470907236742386,0.9420403216329949,clustered,1.0,32,40,0.02020160816497498,morton_sort,0.938,3000,82096.0,24549.0576171875,4
0.21599441699800082,0.0,0.9563425355774481,0.9462541410098516,0.9416685071154896,clustered,1.0,32,40,0.01834253557744812,hilbert_sort,0.938,3000,82096.0,24549.0576171875,4
0.0008762080105952919,0.0,0.9850495114877208,0.9591722801694743,0.9474099022975441,clustered,1.0,32,40,0.04704951148772082,principal_sort,0.938,3000,82096.0,24549.0576171875,4
0.00020704098278656602,0.012139500002376735,0.4532624901757727,0.45000145391243107,0.4485191647018213,clustered,2.506666666666667,64,80,0.0059291568424393185,rdt_stable,0.146,3000,82096.0,24549.0576171875,4
0.0025040829787030816,0.0,1.2605958235091062,1.2573347872457645,1.2558524980351546,clustered,2.506666666666667,64,80,0.0059291568424393185,rdt_remapped_centroid,0.9533333333333334,3000,82096.0,24549.0576171875,4
8.512497879564762e-05,0.0,2.2555866946529086,1.7215806792604755,1.4788506722639152,clustered,2.506666666666667,64,80,0.9709200279862419,same_counts_shuffled_labels,0.9833333333333333,3000,82096.0,24549.0576171875,4
6.912500248290598e-05,0.0,2.0351000464405655,1.4991616875649212,1.2555533426214465,clustered,1.36,64,80,0.9744333797738988,random_labels,0.9886666666666667,3000,82096.0,24549.0576171875,4
0.0013964589743409306,0.0,1.8720837403227295,1.335604349811895,1.0917500813978793,clustered,1.4933333333333334,64,80,0.9754170736560628,modulo_hash,0.798,3000,82096.0,24549.0576171875,4
0.08084845801931806,0.0,1.2572116881266915,0.7213952596570112,0.4778423376253383,clustered,1.36,64,80,0.9742116881266915,jump_hash,0.211,3000,82096.0,24549.0576171875,4
0.08953683398431167,0.0,1.2767781122048352,0.7408334838255093,0.4972222891076338,clustered,1.4933333333333334,64,80,0.9744447788715019,virtual_node_hash,0.20366666666666666,3000,82096.0,24549.0576171875,4
0.00039658299647271633,0.0,1.9002266263216492,1.894418648511409,1.891778658597663,clustered,5.52,64,80,0.010559959654982713,grid,0.9856666666666667,3000,82096.0,24549.0576171875,4
0.0008403749961871654,0.0,0.9874369909897475,0.9785799792787196,0.9745540648646162,clustered,1.0133333333333334,64,80,0.016103657656414035,morton_sort,0.9686666666666667,3000,82096.0,24549.0576171875,4
0.2093969580018893,0.0,0.9849539556857808,0.9774626133919347,0.9740574578038229,clustered,1.0133333333333334,64,80,0.013620622352447395,hilbert_sort,0.9686666666666667,3000,82096.0,24549.0576171875,4
0.0007666659948881716,0.0,1.0146141365865513,0.9908096947972814,0.979989493983977,clustered,1.0133333333333334,64,80,0.04328080325321799,principal_sort,0.9686666666666667,3000,82096.0,24549.0576171875,4
0.0003438749990891665,0.019579874991904944,0.4742512885681842,0.4726464131890163,0.4719169243803036,clustered,2.506666666666667,128,160,0.0029179552348508352,rdt_stable,0.17,3000,77808.0,24549.0576171875,4
0.0047064999816939235,0.0,1.2925846219015176,1.2909797465223496,1.2902502577136368,clustered,2.506666666666667,128,160,0.0029179552348508357,rdt_remapped_centroid,0.9883333333333333,3000,77808.0,24549.0576171875,4
9.483398753218353e-05,0.0,2.235762694738723,1.718709879299092,1.483685872281078,clustered,2.506666666666667,128,160,0.9400960280720561,same_counts_shuffled_labels,0.9943333333333333,3000,77808.0,24549.0576171875,4
7.479099440388381e-05,0.0,2.0612741940730137,1.5408233873328563,1.304254838814603,clustered,1.6,128,160,0.9462741940730136,random_labels,0.995,3000,77808.0,24549.0576171875,4
0.0015150410181377083,0.0,1.9007617563886963,1.3767427903749132,1.1385523512777393,clustered,1.7066666666666668,128,160,0.9527617563886963,modulo_hash,0.8066666666666666,3000,77808.0,24549.0576171875,4
0.0908813749847468,0.0,1.2801055482707697,0.7564474967218464,0.518421109654154,clustered,1.6533333333333333,128,160,0.9521055482707698,jump_hash,0.19733333333333333,3000,77808.0,24549.0576171875,4
0.1421518750139512,0.0,1.3250589131473651,0.8043598442496476,0.5676784492961396,clustered,1.8133333333333332,128,160,0.9467255798140317,virtual_node_hash,0.21566666666666667,3000,77808.0,24549.0576171875,4
0.00039862500852905214,0.0,1.8647459661097527,1.8613656847493887,1.8598291932219506,clustered,5.313,128,160,0.006145966109752676,grid,0.996,3000,77808.0,24549.0576171875,4
0.0008399579965043813,0.0,0.9965270378460787,0.9912871670307354,0.9889054075692157,clustered,1.0133333333333334,128,160,0.00952703784607871,morton_sort,0.9843333333333333,3000,77808.0,24549.0576171875,4
0.20846754201920703,0.0,0.9940664905218072,0.9901799207348132,0.9884132981043614,clustered,1.0133333333333334,128,160,0.0070664905218071825,hilbert_sort,0.9843333333333333,3000,77808.0,24549.0576171875,4
0.0008064160065259784,0.0,1.0265320085539056,1.0047894038492575,0.9949064017107812,clustered,1.0133333333333334,128,160,0.03953200855390565,principal_sort,0.9843333333333333,3000,77808.0,24549.0576171875,4
0.00014608298079110682,0.009399000002304092,0.19120545071930845,0.18247578615702215,0.17850775681052833,diagonal,1.25,8,10,0.015872117385975118,rdt_stable,0.12533333333333332,3000,76752.0,24549.0576171875,4
0.0004483749798964709,0.0,0.6285387840526419,0.6198091194903554,0.6158410901438617,diagonal,1.25,8,10,0.015872117385975118,rdt_remapped_centroid,0.5626666666666666,3000,76752.0,24549.0576171875,4
9.012498776428401e-05,0.0,1.9461992529875338,1.3971896638443904,1.1476398505975067,diagonal,1.25,8,10,0.9981992529875338,same_counts_shuffled_labels,0.898,3000,76752.0,24549.0576171875,4
7.650000043213367e-05,0.0,1.8992413293976722,1.3498419315622858,1.1001149325462012,diagonal,1.05,8,10,0.9989079960643389,random_labels,0.8903333333333333,3000,76752.0,24549.0576171875,4
0.001395291998051107,0.0,1.798781815913281,1.2507351504943098,1.001623029849323,diagonal,1.04,8,10,0.9964484825799476,modulo_hash,0.7943333333333333,3000,76752.0,24549.0576171875,4
0.048430124996230006,0.0,1.2041437506729413,0.6558980211361569,0.4066954168012549,diagonal,1.0933333333333333,8,10,0.996810417339608,jump_hash,0.18866666666666668,3000,76752.0,24549.0576171875,4
0.0421402920037508,0.0,1.2950512209697276,0.7479563827697108,0.49927691086061216,diagonal,1.36,8,10,0.9947178876363941,virtual_node_hash,0.22833333333333333,3000,76752.0,24549.0576171875,4
0.00039979099528864026,0.0,0.9501186875409675,0.914120076060102,0.8977570708415269,diagonal,1.7033333333333334,8,10,0.06545202087430076,grid,0.744,3000,76752.0,24549.0576171875,4
0.0008463749836664647,0.0,0.7621675360104347,0.7554753912046956,0.7524335072020869,diagonal,1.0,8,10,0.012167536010434719,morton_sort,0.75,3000,76752.0,24549.0576171875,4
0.20334058397565968,0.0,0.8020376246019504,0.7734169310708776,0.7604075249203901,diagonal,1.0,8,10,0.052037624601950355,hilbert_sort,0.75,3000,76752.0,24549.0576171875,4
0.000767707999330014,0.0,0.7618235518122497,0.7553205983155123,0.7523647103624499,diagonal,1.0,8,10,0.011823551812249696,principal_sort,0.75,3000,76752.0,24549.0576171875,4
7.795900455676019e-05,0.010237291979137808,0.18220127616100038,0.17879057427245018,0.17724025523220008,diagonal,1.2533333333333334,16,20,0.006201276161000366,rdt_stable,0.12533333333333332,3000,76752.0,24549.0576171875,4
0.0006643749948125333,0.0,0.900867942827667,0.8974572409391168,0.8959069218988667,diagonal,1.2533333333333334,16,20,0.006201276161000366,rdt_remapped_centroid,0.844,3000,76752.0,24549.0576171875,4
8.970798808149993e-05,0.0,1.9896917446999087,1.4416946184482922,1.1926050156066483,diagonal,1.2533333333333334,16,20,0.9963584113665754,same_counts_shuffled_labels,0.9426666666666667,3000,76752.0,24549.0576171875,4
0.00012912502279505134,0.0,1.9776783642940496,1.430421930598989,1.1816690061921433,diagonal,1.16,16,20,0.9950116976273828,random_labels,0.9506666666666667,3000,76752.0,24549.0576171875,4
0.0014522919955197722,0.0,1.8238842739452361,1.2766979232753564,1.0279768547890473,diagonal,1.1933333333333334,16,20,0.9948842739452362,modulo_hash,0.7903333333333333,3000,76752.0,24549.0576171875,4
0.060712666978361085,0.0,1.2221640909204707,0.6750071742475451,0.4262994848507608,diagonal,1.1466666666666667,16,20,0.9948307575871372,jump_hash,0.198,3000,76752.0,24549.0576171875,4
0.049445959011791274,0.0,1.3030797987882983,0.7567025761214009,0.508349293090993,diagonal,1.4133333333333333,16,20,0.9934131321216316,virtual_node_hash,0.227,3000,76752.0,24549.0576171875,4
0.00039470798219554126,0.0,0.9893378760973998,0.9737520442438299,0.96666757521948,diagonal,1.8450000000000002,16,20,0.02833787609739969,grid,0.792,3000,76752.0,24549.0576171875,4
0.0008366249967366457,0.0,0.8800202232616878,0.8774424338010929,0.8762707113190042,diagonal,1.0,16,20,0.004686889928354513,morton_sort,0.8753333333333333,3000,76752.0,24549.0576171875,4
0.20108699999400415,0.0,0.9072724211062718,0.8897059228311557,0.881721150887921,diagonal,1.0,16,20,0.03193908777293857,hilbert_sort,0.8753333333333333,3000,76752.0,24549.0576171875,4
0.0007373339904006571,0.0,0.8796549883347479,0.8772780780839698,0.8761976643336162,diagonal,1.0,16,20,0.004321655001414567,principal_sort,0.8753333333333333,3000,76752.0,24549.0576171875,4
0.00011304198415018618,0.00865624999278225,0.17921604658630427,0.17744722096383694,0.17664320931726088,diagonal,1.2533333333333334,32,40,0.0032160465863042566,rdt_stable,0.12533333333333332,3000,76800.0,24549.0576171875,4
0.0012251249863766134,0.0,0.9915493799196375,0.9897805542971702,0.9889765426505941,diagonal,1.2533333333333334,32,40,0.0032160465863042566,rdt_remapped_centroid,0.9376666666666666,3000,76800.0,24549.0576171875,4
