budget,centered_discrepancy,discovered_bug_classes,first_hit_index,hit_rate,method,min_pairwise_distance,process_rss_kib,python_peak_memory_kib,runtime_seconds,seed,total_hits
2048,0.023984649484164677,13,1,0.08963448660714286,hypothesis_targeted,0.0056938619565894385,283536.0,251032.673828125,0.7583169580029789,2,2570
2048,0.1182782651878489,10,1,0.009381975446428572,rdt_cover,0.7576810073497967,358640.0,274513.357421875,0.1922952080203686,3,269
2048,0.02937583753879336,9,1,0.014613560267857142,rdt_hybrid_cover,3.8485191278548907,358640.0,274513.357421875,0.09309595898957923,3,419
2048,0.00014860828950280514,9,1,0.0205078125,boundary_only,1505.3113087380648,358640.0,274513.357421875,0.00041891701403073967,3,588
2048,0.048464158874322205,6,1,0.11673409598214286,midpoint_only,1953.1249999998836,358640.0,274513.357421875,0.007888541993452236,3,3347
2048,0.0009794986585567322,11,1,0.03285435267857143,powers_only,1e-12,358640.0,274513.357421875,0.0010577499924693257,3,942
2048,0.000136254196832164,4,8,0.019461495535714284,random_uniform,1505.3113087380648,358640.0,274513.357421875,0.0001722919987514615,3,558
2048,2.0202324058082866e-07,4,2,0.018868582589285716,sobol,14563.557762875345,358640.0,274513.357421875,0.0005989580240566283,3,541
2048,4.574376251120782e-07,4,2,0.018903459821428572,halton,14019.978893527194,358640.0,274513.357421875,0.0009215000027325004,3,542
2048,1.0690905335231093e-05,4,3,0.018938337053571428,latin_hypercube,2124.0062762765047,358640.0,274513.357421875,0.000491917016915977,3,543
2048,0.024658754463602994,13,1,0.08883231026785714,hypothesis_targeted,0.0056938619565894385,358640.0,274513.357421875,0.7111809579946566,3,2547
2048,0.11802814993371502,10,1,0.009626116071428572,rdt_cover,0.6763924580114521,269408.0,274513.357421875,0.18971000000601634,4,276
2048,0.02937485616821145,9,1,0.014683314732142858,rdt_hybrid_cover,0.6763924580114521,269456.0,274513.357421875,0.09239008298027329,4,421
2048,0.00013226438765712167,9,1,0.020159040178571428,boundary_only,1495.961434333082,269456.0,274513.357421875,0.000439416995504871,4,578
2048,0.04848267531648842,6,1,0.11676897321428571,midpoint_only,1953.1249999998836,269456.0,274513.357421875,0.008663457992952317,4,3348
2048,0.0012396999041,11,1,0.03288922991071429,powers_only,1e-12,269456.0,274513.357421875,0.0010350000229664147,4,943
2048,0.00011644119339448977,4,2,0.019252232142857144,random_uniform,1495.961434333082,269456.0,274513.357421875,0.0005754579906351864,4,552
2048,2.0199436301382434e-07,4,11,0.018938337053571428,sobol,9027.817455916267,269456.0,274513.357421875,0.0008883750124368817,4,543
2048,6.852635996423828e-07,4,7,0.018763950892857144,halton,14080.028386461963,269456.0,274513.357421875,0.0012081669992767274,4,538
2048,1.64893434719815e-05,4,5,0.019077845982142856,latin_hypercube,1587.2501698353506,269456.0,274513.357421875,0.0006074999982956797,4,547
2048,0.023275054048900845,13,1,0.08939034598214286,hypothesis_targeted,0.0056938619565894385,269456.0,274513.357421875,0.8121276249876246,4,2563
2048,0.11887079745932949,10,1,0.00927734375,rdt_cover,1.0,237872.0,274513.357421875,0.19821229099761695,5,266
2048,0.029371338281018122,9,1,0.014613560267857142,rdt_hybrid_cover,2.450873215304086,237872.0,274513.357421875,0.10891912502120249,5,419
2048,0.0002757786061640122,9,1,0.021309988839285716,boundary_only,2576.421272756066,237872.0,274513.357421875,0.0004588749725371599,5,611
2048,0.04848161623273506,6,1,0.11673409598214286,midpoint_only,1953.1249999998836,237872.0,274513.357421875,0.00779137501376681,5,3347
2048,0.001549717112023119,11,1,0.033900669642857144,powers_only,1e-12,237872.0,274513.357421875,0.0014394580211956054,5,972
2048,0.0002661524050926456,4,4,0.020263671875,random_uniform,2576.421272756066,237872.0,274513.357421875,0.00023458301438950002,5,581
2048,2.0199061667725005e-07,4,1,0.018903459821428572,sobol,5748.629487552707,237872.0,274513.357421875,0.0006627920083701611,5,542
2048,4.0043464122341277e-07,4,4,0.018763950892857144,halton,11347.929656272896,237872.0,274513.357421875,0.0010452500137034804,5,538
2048,1.529887343032499e-05,4,7,0.018798828125,latin_hypercube,2094.4181210966412,237872.0,274513.357421875,0.0006015409890096635,5,539
2048,0.023333237878785162,13,1,0.09092494419642858,hypothesis_targeted,0.0056938619565894385,237872.0,274513.357421875,0.7040660420025233,5,2607
2048,0.12223251770045396,10,1,0.009765625,rdt_cover,1.0,270752.0,274513.357421875,0.18717016698792577,6,280
2048,0.030139017769930998,9,1,0.014299665178571428,rdt_hybrid_cover,3.7620339446239,270752.0,274513.357421875,0.09216812500380911,6,410
2048,9.993242763961518e-05,9,1,0.018973214285714284,boundary_only,843.8490513664019,270752.0,274513.357421875,0.0004587500006891787,6,544
2048,0.04853735296477746,6,1,0.11683872767857142,midpoint_only,1953.1249999998836,270752.0,274513.357421875,0.00882820799597539,6,3350
2048,0.0014110026095282002,11,1,0.03135463169642857,powers_only,1e-12,270752.0,274513.357421875,0.0010640419786795974,6,899
2048,9.959747547516606e-05,4,2,0.01806640625,random_uniform,843.8490513664019,270752.0,274513.357421875,0.00017654098337516189,6,518
2048,2.037074029459518e-07,4,1,0.018833705357142856,sobol,24469.23564351218,270752.0,274513.357421875,0.0005718749889638275,6,540
2048,4.004159599446666e-07,4,1,0.018694196428571428,halton,13378.994539655525,270752.0,274513.357421875,0.0011195420229341835,6,536
2048,1.2974420490863281e-05,4,23,0.018589564732142856,latin_hypercube,1268.687078634498,270752.0,274513.357421875,0.0005139159911777824,6,533
2048,0.024737774885203123,13,1,0.08893694196428571,hypothesis_targeted,0.0056938619565894385,270752.0,274513.357421875,0.687255875003757,6,2550
2048,0.1237603749622429,10,1,0.009451729910714286,rdt_cover,1.7904041459170983,274976.0,274513.357421875,0.19391645898576826,7,271
2048,0.031031963057937872,9,1,0.014683314732142858,rdt_hybrid_cover,4.578262964006258,274976.0,274513.357421875,0.09334245798527263,7,421
2048,6.928752358215107e-05,9,1,0.019217354910714284,boundary_only,835.9501176874047,274976.0,274513.357421875,0.0004573749902192503,7,551
2048,0.048429707274456835,6,1,0.11673409598214286,midpoint_only,1953.1249999998836,274976.0,274513.357421875,0.007917709008324891,7,3347
2048,0.0011824524141654802,11,1,0.031773158482142856,powers_only,1e-12,274976.0,274513.357421875,0.0010958749917335808,7,911
2048,7.417426254208159e-05,4,4,0.018205915178571428,random_uniform,835.9501176874047,274976.0,274513.357421875,0.00019699998665601015,7,522
2048,2.0224103547406003e-07,4,2,0.018729073660714284,sobol,5804.07819190741,274976.0,274513.357421875,0.0006996669981162995,7,537
2048,4.0160381442611026e-07,4,5,0.018798828125,halton,4773.415418244561,274976.0,274513.357421875,0.0009682079835329205,7,539
2048,1.2005068913412131e-05,4,9,0.018868582589285716,latin_hypercube,1882.8313253085769,274976.0,274513.357421875,0.0006829579942859709,7,541
2048,0.02440342470732637,13,1,0.08803013392857142,hypothesis_targeted,0.0056938619565894385,274976.0,274513.357421875,0.688475709001068,7,2524
2048,0.12067233907283281,10,1,0.009102957589285714,rdt_cover,2.670584032749358,258512.0,274513.357421875,0.1909842079912778,8,261
2048,0.031035867446574494,9,1,0.014369419642857142,rdt_hybrid_cover,3.811514856681143,258512.0,274513.357421875,0.09365170798264444,8,412
2048,0.00022855463172444246,9,1,0.017822265625,boundary_only,1184.7252453464932,258512.0,274513.357421875,0.00043379099224694073,8,511
2048,0.04844913439619125,6,1,0.11676897321428571,midpoint_only,1953.1249999998836,258512.0,274513.357421875,0.007798792008543387,8,3348
2048,0.0021040623558450378,11,1,0.030064174107142856,powers_only,1e-12,258512.0,274513.357421875,0.0011019169760402292,8,862
2048,0.00023857203917554415,4,1,0.016880580357142856,random_uniform,1184.7252453464932,258512.0,274513.357421875,0.00017070799367502332,8,484
2048,2.0105423192973149e-07,4,8,0.018903459821428572,sobol,10993.478961844841,258512.0,274513.357421875,0.0005848329747095704,8,542
2048,5.346554903251644e-07,4,1,0.018903459821428572,halton,14320.246254733816,258512.0,274513.357421875,0.0009287089924328029,8,542
2048,9.239124124427178e-06,4,1,0.018659319196428572,latin_hypercube,2523.870108896787,258512.0,274513.357421875,0.0005082499992568046,8,535
2048,0.023752620117558187,13,1,0.08890206473214286,hypothesis_targeted,0.005693861956619904,258512.0,274513.357421875,0.7102988340193406,8,2549
2048,0.12130259653504916,10,1,0.010044642857142858,rdt_cover,1.0,332400.0,274513.357421875,0.1876695000100881,9,288
2048,0.030366197407573292,9,1,0.014683314732142858,rdt_hybrid_cover,1.6886198418025684,332400.0,274513.357421875,0.09171858301851898,9,421
2048,0.00013541557201079968,9,1,0.017717633928571428,boundary_only,1279.6490269741066,332400.0,274513.357421875,0.0004515000036917627,9,508
2048,0.04843964003659518,6,1,0.11673409598214286,midpoint_only,1953.1249999998836,332400.0,274513.357421875,0.008084000000962988,9,3347
2048,0.001695335852863078,11,1,0.030378069196428572,powers_only,1e-12,332400.0,274513.357421875,0.0010996669880114496,9,871
2048,0.00015038731225813784,4,5,0.016636439732142856,random_uniform,1279.6490269741066,332400.0,274513.357421875,0.0001880000054370612,9,477
2048,2.015499633856166e-07,4,3,0.018729073660714284,sobol,8851.21294187068,332400.0,274513.357421875,0.0006961249746382236,9,537
2048,4.887732150127277e-07,4,2,0.018694196428571428,halton,13253.945913789943,332400.0,274513.357421875,0.0008992090006358922,9,536
2048,1.714783093875738e-05,4,1,0.018659319196428572,latin_hypercube,1372.8234820354169,332400.0,274513.357421875,0.0004924579989165068,9,535
2048,0.02471205139921895,13,1,0.08921595982142858,hypothesis_targeted,0.0056938619565894385,332400.0,274513.357421875,0.7258552910061553,9,2558
