assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,process_rss_kib,python_peak_memory_kib,seed
0.088089625001885,0.0,1.2809608554739131,0.7427157182965942,0.4980588377614493,california_housing,1.4933333333333334,64,80,0.9786275221405798,virtual_node_hash,0.20366666666666666,3000,53824.0,17773.4033203125,4
0.00040920800529420376,0.0,3.381993606687156,3.37594712300922,3.373198721337431,california_housing,12.870000000000001,64,80,0.010993606687155877,grid,0.997,3000,53824.0,17773.4033203125,4
0.0008385000110138208,0.0,1.0057536678055223,0.9868224838458185,0.9782174002277711,california_housing,1.0133333333333334,64,80,0.03442033447218904,morton_sort,0.9686666666666667,3000,53824.0,17773.4033203125,4
0.21065554200322367,0.0,0.991956223303705,0.9806136338200007,0.9754579113274077,california_housing,1.0133333333333334,64,80,0.020622889970371632,hilbert_sort,0.9686666666666667,3000,53824.0,17773.4033203125,4
0.0007577920041512698,0.0,0.9977086614692033,0.9832022309944749,0.9766083989605073,california_housing,1.0133333333333334,64,80,0.026375328135869996,principal_sort,0.9686666666666667,3000,53824.0,17773.4033203125,4
0.018254124996019527,0.0,1.0008677596041868,0.9846238251552175,0.9772402185875041,california_housing,1.0133333333333334,64,80,0.029534426270853516,h3_sort,0.9686666666666667,3000,53824.0,17773.4033203125,4
0.29285604201140814,0.0,1.0216593781402377,0.9939800534964404,0.9813985422947142,california_housing,1.0133333333333334,64,80,0.050326044806904384,s2_sort,0.9686666666666667,3000,53824.0,17773.4033203125,4
0.02118845799122937,0.0,1.0069336049624886,0.9873534555664534,0.9784533876591645,california_housing,1.0133333333333334,64,80,0.03560027162915546,geohash_sort,0.9686666666666667,3000,53824.0,17773.4033203125,4
0.00035937500069849193,0.020419041014974937,0.43739484534916906,0.43626101374045945,0.43574563573650055,california_housing,2.506666666666667,128,160,0.0020615120158356767,rdt_stable,0.134,3000,53920.0,17773.4033203125,4
0.0047713750100228935,0.0,1.2783948453491691,1.2772610137404594,1.2767456357365006,california_housing,2.506666666666667,128,160,0.0020615120158356767,rdt_remapped_centroid,0.975,3000,53920.0,17773.4033203125,4
8.662499021738768e-05,0.0,2.2468961157908725,1.7233532521058925,1.4853792231581746,california_housing,2.506666666666667,128,160,0.9518961157908722,same_counts_shuffled_labels,0.9936666666666667,3000,53920.0,17773.4033203125,4
7.025001104921103e-05,0.0,2.0512198858537904,1.5362989486342058,1.3022439771707581,california_housing,1.6,128,160,0.9362198858537902,random_labels,0.995,3000,53920.0,17773.4033203125,4
0.0013564169930759817,0.0,1.8897195018180297,1.3717737758181134,1.136343900363606,california_housing,1.7066666666666668,128,160,0.9417195018180298,modulo_hash,0.8066666666666666,3000,53920.0,17773.4033203125,4
0.09137512499000877,0.0,1.2751433841589785,0.7542145228715403,0.5174286768317957,california_housing,1.6533333333333333,128,160,0.9471433841589785,jump_hash,0.19733333333333333,3000,53920.0,17773.4033203125,4
2.4264311250008177,0.0,1.2718505838559029,0.7514494294018229,0.5149034501045139,california_housing,1.6,128,160,0.946183917189236,rendezvous_hash,0.20566666666666666,3000,53920.0,17773.4033203125,4
0.1438124589913059,0.0,1.3268474915836055,0.8051647045459558,0.5680361649833877,california_housing,1.8133333333333332,128,160,0.9485141582502722,virtual_node_hash,0.21566666666666667,3000,53920.0,17773.4033203125,4
0.0004037500184495002,0.0,2.9771042780313275,2.974003591780764,2.972594188939599,california_housing,10.857333333333333,128,160,0.005637611364661068,grid,1.0,3000,53920.0,17773.4033203125,4
0.0008417500066570938,0.0,1.0115868199912479,0.9980640689960616,0.9919173639982496,california_housing,1.0133333333333334,128,160,0.024586819991248062,morton_sort,0.9843333333333333,3000,53920.0,17773.4033203125,4
0.21176454098895192,0.0,0.995077736482699,0.9906349814172146,0.9886155472965398,california_housing,1.0133333333333334,128,160,0.008077736482699093,hilbert_sort,0.9843333333333333,3000,53920.0,17773.4033203125,4
0.0007672499923501164,0.0,1.011110716860309,0.9978498225871392,0.9918221433720619,california_housing,1.0133333333333334,128,160,0.024110716860309248,principal_sort,0.9843333333333333,3000,53920.0,17773.4033203125,4
0.017924957996001467,0.0,1.009488672091454,0.9971199024411543,0.9914977344182908,california_housing,1.0133333333333334,128,160,0.022488672091454,h3_sort,0.9843333333333333,3000,53920.0,17773.4033203125,4
0.28960191598162055,0.0,1.015642464489775,0.9998891090203988,0.9927284928979551,california_housing,1.0133333333333334,128,160,0.028642464489775157,s2_sort,0.9843333333333333,3000,53920.0,17773.4033203125,4
0.020858457981375977,0.0,1.0043285151819992,0.9947978318318997,0.9904657030363999,california_housing,1.0133333333333334,128,160,0.01732851518199936,geohash_sort,0.9843333333333333,3000,53920.0,17773.4033203125,4
6.61670055706054e-05,0.01100712499464862,0.3028456905097038,0.23271389406270004,0.2008358047686074,us_cities,1.25,8,10,0.12751235717637047,rdt_stable,0.12533333333333332,3000,53968.0,17773.4033203125,4
0.0004802500188816339,0.0,0.6771790238430372,0.6070472273960335,0.5751691381019408,us_cities,1.25,8,10,0.12751235717637047,rdt_remapped_centroid,0.49966666666666665,3000,53968.0,17773.4033203125,4
9.4832998001948e-05,0.0,1.9437457329882624,1.396085579844718,1.1471491465976527,us_cities,1.25,8,10,0.9957457329882623,same_counts_shuffled_labels,0.898,3000,53968.0,17773.4033203125,4
8.179200813174248e-05,0.0,1.8983350252763647,1.3494340947076975,1.0999336717219397,us_cities,1.05,8,10,0.9980016919430315,random_labels,0.8903333333333333,3000,53968.0,17773.4033203125,4
0.0015846250171307474,0.0,1.8016169403923636,1.252010956509897,1.0021900547451394,us_cities,1.04,8,10,0.9992836070590304,modulo_hash,0.7943333333333333,3000,53968.0,17773.4033203125,4
0.049567957990802824,0.0,1.2058279635264244,0.6566559169202243,0.4070322593719516,us_cities,1.0933333333333333,8,10,0.998494630193091,jump_hash,0.18866666666666668,3000,53968.0,17773.4033203125,4
0.15957474999595433,0.0,1.2124219289030753,0.6634732013397171,0.41395105244728175,us_cities,1.1033333333333333,8,10,0.9980885955697419,rendezvous_hash,0.19366666666666665,3000,53968.0,17773.4033203125,4
0.05882233299780637,0.0,1.2979343031224595,0.7492537697384402,0.49985352729115856,us_cities,1.36,8,10,0.9976009697891262,virtual_node_hash,0.22833333333333333,3000,53968.0,17773.4033203125,4
0.00040774999069981277,0.0,1.486960767262041,1.4162890119345852,1.3841654867857416,us_cities,3.2640000000000002,8,10,0.1284941005953743,grid,0.9056666666666666,3000,53968.0,17773.4033203125,4
0.0008676249999552965,0.0,0.9713287671128563,0.8495979452007854,0.7942657534225712,us_cities,1.0,8,10,0.22132876711285626,morton_sort,0.75,3000,53968.0,17773.4033203125,4
0.21635504200821742,0.0,0.8929208610299479,0.8143143874634766,0.7785841722059896,us_cities,1.0,8,10,0.14292086102994794,hilbert_sort,0.75,3000,53968.0,17773.4033203125,4
0.000719917006790638,0.0,1.0601048672256845,0.889547190251558,0.8120209734451369,us_cities,1.0,8,10,0.3101048672256845,principal_sort,0.75,3000,53968.0,17773.4033203125,4
0.01998379098949954,0.0,1.0853871124153678,0.9009242005869155,0.8170774224830736,us_cities,1.0,8,10,0.3353871124153678,h3_sort,0.75,3000,53968.0,17773.4033203125,4
0.2890960000222549,0.0,1.0029996960811818,0.8638498632365318,0.8005999392162364,us_cities,1.0,8,10,0.2529996960811817,s2_sort,0.75,3000,53968.0,17773.4033203125,4
0.020686957985162735,0.0,1.041586426821289,0.8812138920695801,0.8083172853642578,us_cities,1.0,8,10,0.2915864268212892,geohash_sort,0.75,3000,53968.0,17773.4033203125,4
0.0002165420155506581,0.008773500012466684,0.22901855658840964,0.19985835046478434,0.18660371131768194,us_cities,1.2533333333333334,16,20,0.05301855658840961,rdt_stable,0.12533333333333332,3000,53968.0,17773.4033203125,4
0.000956958974711597,0.0,0.8850185565884096,0.8558583504647843,0.8426037113176819,us_cities,1.2533333333333334,16,20,0.05301855658840961,rdt_remapped_centroid,0.7813333333333333,3000,53968.0,17773.4033203125,4
0.00010070900316350162,0.0,1.992841669179503,1.4475120844641096,1.1996350005025673,us_cities,1.2533333333333334,16,20,0.9915083358461697,same_counts_shuffled_labels,0.9506666666666667,3000,53968.0,17773.4033203125,4
8.004202391020954e-05,0.0,1.9773106914321903,1.4302564778111524,1.1815954716197714,us_cities,1.16,16,20,0.9946440247655237,random_labels,0.9506666666666667,3000,53968.0,17773.4033203125,4
0.0013877500023227185,0.0,1.8261733527491735,1.277728008737128,1.0284346705498346,us_cities,1.1933333333333334,16,20,0.9971733527491735,modulo_hash,0.7903333333333333,3000,53968.0,17773.4033203125,4
0.058749499992700294,0.0,1.2228706043103255,0.6753251052729797,0.42644078752873177,us_cities,1.1466666666666667,16,20,0.9955372709769921,jump_hash,0.198,3000,53968.0,17773.4033203125,4
0.30990550000569783,0.0,1.2237197225990133,0.6766238751695558,0.4279439445198026,us_cities,1.1466666666666667,16,20,0.9947197225990131,rendezvous_hash,0.19966666666666666,3000,53968.0,17773.4033203125,4
0.05050716700498015,0.0,1.3039565461465445,0.7570971124326117,0.5085246425626422,us_cities,1.4133333333333333,16,20,0.9942898794798778,virtual_node_hash,0.227,3000,53968.0,17773.4033203125,4
0.00039237499004229903,0.0,1.32214753106114,1.2939063889775129,1.281069506212228,us_cities,2.9323333333333332,16,20,0.05134753106113988,grid,0.8843333333333333,3000,53968.0,17773.4033203125,4
0.0008358330233022571,0.0,1.0184518160033695,0.9397366505348497,0.9039570298673405,us_cities,1.0,16,20,0.14311848267003627,morton_sort,0.8753333333333333,3000,53968.0,17773.4033203125,4
0.20954979199450463,0.0,0.9357852707382939,0.9025367051655656,0.8874237208143254,us_cities,1.0,16,20,0.06045193740496061,hilbert_sort,0.8753333333333333,3000,53968.0,17773.4033203125,4
0.0008490830077789724,0.0,1.1379122904747527,0.993493864046972,0.9278491247616172,us_cities,1.0,16,20,0.26257895714141943,principal_sort,0.8753333333333333,3000,53968.0,17773.4033203125,4
0.019727124978089705,0.0,1.1196497573412518,0.9852757241368966,0.9241966181349169,us_cities,1.0,16,20,0.24431642400791842,h3_sort,0.8753333333333333,3000,53968.0,17773.4033203125,4
0.2876904159784317,0.0,1.044057715440628,0.951259305281616,0.9090782097547923,us_cities,1.0,16,20,0.1687243821072947,s2_sort,0.8753333333333333,3000,53968.0,17773.4033203125,4
0.021168084000237286,0.0,1.0594772888285764,0.9581981133061928,0.912162124432382,us_cities,1.0,16,20,0.1841439554952432,geohash_sort,0.8753333333333333,3000,53968.0,17773.4033203125,4
0.00011733299470506608,0.008778291987255216,0.4641973419123493,0.4507054705272239,0.44457280171580316,us_cities,2.493333333333333,32,40,0.02453067524568269,rdt_stable,0.141,3000,53968.0,17773.4033203125,4
0.0013143749965820462,0.0,1.3075306752456826,1.2940388038605573,1.2879061350491363,us_cities,2.493333333333333,32,40,0.02453067524568269,rdt_remapped_centroid,0.9843333333333333,3000,53968.0,17773.4033203125,4
8.854101179167628e-05,0.0,2.2555770062239926,1.7135096528007967,1.4671154012447984,us_cities,2.493333333333333,32,40,0.9855770062239925,same_counts_shuffled_labels,0.9713333333333334,3000,53968.0,17773.4033203125,4
7.262500002980232e-05,0.0,2.0123844282239327,1.4700563260341033,1.2235435523114533,us_cities,1.24,32,40,0.9860510948905995,random_labels,0.9783333333333334,3000,53968.0,17773.4033203125,4
0.001374374987790361,0.0,1.8278657801187828,1.2825229343867857,1.0346398226904232,us_cities,1.2,32,40,0.9915324467854494,modulo_hash,0.7963333333333333,3000,53968.0,17773.4033203125,4
0.06837820800137706,0.0,1.2606216685736602,0.7177964175248137,0.4710576670480654,us_cities,1.3333333333333333,32,40,0.9869550019069936,jump_hash,0.207,3000,53968.0,17773.4033203125,4
0.6096386660065036,0.0,1.2256302677436486,0.6820669538179752,0.4349927202153964,us_cities,1.2133333333333334,32,40,0.9882969344103154,rendezvous_hash,0.19466666666666665,3000,53968.0,17773.4033203125,4
0.06298037499072962,0.0,1.279390696060188,0.7377924798937513,0.49161147254537096,us_cities,1.3866666666666667,32,40,0.9847240293935213,virtual_node_hash,0.21733333333333332,3000,53968.0,17773.4033203125,4
0.00046116698649711907,0.0,1.6579863532786416,1.6424105256420556,1.6353306039890616,us_cities,4.666666666666667,32,40,0.028319686611975044,grid,0.8963333333333333,3000,53968.0,17773.4033203125,4
0.0008815829933155328,0.0,1.0112417109445393,0.9709587699250427,0.9526483421889078,us_cities,1.0,32,40,0.07324171094453946,morton_sort,0.938,3000,53968.0,17773.4033203125,4
0.21317112498218194,0.0,0.9689621732364011,0.9519329779563805,0.9441924346472802,us_cities,1.0,32,40,0.03096217323640121,hilbert_sort,0.938,3000,53968.0,17773.4033203125,4
0.0007920830103103071,0.0,1.1785220999858645,1.046234944993639,0.9861044199971729,us_cities,1.0,32,40,0.24052209998586466,principal_sort,0.938,3000,53968.0,17773.4033203125,4
0.018293083005119115,0.0,1.1106665698254699,1.0156999564214615,0.9725333139650939,us_cities,1.0,32,40,0.17266656982546988,h3_sort,0.938,3000,53968.0,17773.4033203125,4
0.29208829201525077,0.0,1.0227996628804634,0.9761598482962085,0.9549599325760927,us_cities,1.0,32,40,0.08479966288046345,s2_sort,0.938,3000,53968.0,17773.4033203125,4
0.02103899998473935,0.0,1.0412885186050909,0.9844798333722908,0.9586577037210181,us_cities,1.0,32,40,0.10328851860509093,geohash_sort,0.938,3000,53968.0,17773.4033203125,4
0.00022458299645222723,0.010777375020552427,0.45225985850536776,0.4455169363274155,0.44245197170107364,us_cities,2.506666666666667,64,80,0.012259858505367736,rdt_stable,0.13866666666666666,3000,53968.0,17773.4033203125,4
0.0023527500161435455,0.0,1.2902598585053677,1.2835169363274155,1.2804519717010736,us_cities,2.506666666666667,64,80,0.012259858505367736,rdt_remapped_centroid,0.9766666666666667,3000,53968.0,17773.4033203125,4
9.595797746442258e-05,0.0,2.260479864852368,1.7250659391835657,1.4816959729704737,us_cities,2.506666666666667,64,80,0.9734798648523679,same_counts_shuffled_labels,0.9856666666666667,3000,53968.0,17773.4033203125,4
7.02909892424941e-05,0.0,2.031821360751127,1.4976862790046739,1.2548976054835588,us_cities,1.36,64,80,0.9711546940844603,random_labels,0.9886666666666667,3000,53968.0,17773.4033203125,4
0.0013679160038009286,0.0,1.8777650272290654,1.338160928919746,1.0928863387791465,us_cities,1.4933333333333334,64,80,0.9810983605623986,modulo_hash,0.798,3000,53968.0,17773.4033203125,4
0.08080712502123788,0.0,1.2584079560328545,0.7219335802147846,0.4780815912065709,us_cities,1.36,64,80,0.9754079560328545,jump_hash,0.211,3000,53968.0,17773.4033203125,4
1.2175108330266085,0.0,1.3149968513023338,0.7770985830860503,0.5325993702604668,us_cities,1.68,64,80,0.9779968513023338,rendezvous_hash,0.201,3000,53968.0,17773.4033203125,4
0.08843116700882092,0.0,1.2734834524458802,0.7393508869339794,0.49656335715584277,us_cities,1.4933333333333334,64,80,0.9711501191125469,virtual_node_hash,0.20366666666666666,3000,53968.0,17773.4033203125,4
0.0004001669876743108,0.0,1.6216988900163334,1.6148245005073498,1.6116997780032665,us_cities,4.356,64,80,0.012498890016333352,grid,0.938,3000,53968.0,17773.4033203125,4
0.0009505829948466271,0.0,1.0206889992910502,0.993543383014306,0.9812044665248768,us_cities,1.0133333333333334,64,80,0.04935566595771692,morton_sort,0.9686666666666667,3000,53968.0,17773.4033203125,4
0.20867733299382962,0.0,0.9872852911742852,0.9785117143617617,0.9745237249015237,us_cities,1.0133333333333334,64,80,0.015951957840951828,hilbert_sort,0.9686666666666667,3000,53968.0,17773.4033203125,4
0.0007632500200998038,0.0,1.1985221960945767,1.0735683215758927,1.016771105885582,us_cities,1.0133333333333334,64,80,0.2271888627612433,principal_sort,0.9686666666666667,3000,53968.0,17773.4033203125,4
0.018552875000750646,0.0,1.0996448256778326,1.029073504888358,0.9969956318022333,us_cities,1.0133333333333334,64,80,0.12831149234449946,h3_sort,0.9686666666666667,3000,53968.0,17773.4033203125,4
0.2856061249913182,0.0,1.0266399550102616,0.9962213130879511,0.982394657668719,us_cities,1.0133333333333334,64,80,0.05530662167692825,s2_sort,0.9686666666666667,3000,53968.0,17773.4033203125,4
0.021283459005644545,0.0,1.026867899712262,0.9963238882038513,0.9824402466091191,us_cities,1.0133333333333334,64,80,0.05553456637892862,geohash_sort,0.9686666666666667,3000,53968.0,17773.4033203125,4
0.000344582978868857,0.01964658300857991,0.46875570443921244,0.4655900669976456,0.46415114088784254,us_cities,2.506666666666667,128,160,0.0057557044392123865,rdt_stable,0.16166666666666665,3000,54048.0,17773.4033203125,4
0.004944667016388848,0.0,1.299422371105879,1.2962567336643123,1.2948178075545091,us_cities,2.506666666666667,128,160,0.0057557044392123865,rdt_remapped_centroid,0.9923333333333333,3000,54048.0,17773.4033203125,4
8.412500028498471e-05,0.0,2.2442865054212864,1.7219955941062457,1.4845906344175908,us_cities,2.506666666666667,128,160,0.9496198387546197,same_counts_shuffled_labels,0.9933333333333333,3000,54048.0,17773.4033203125,4
7.041599019430578e-05,0.0,2.0561450377207073,1.5385152669743183,1.3032290075441415,us_cities,1.6,128,160,0.9411450377207071,random_labels,0.995,3000,54048.0,17773.4033203125,4
0.0013751669903285801,0.0,1.8995860405816118,1.3762137182617253,1.1383172081163224,us_cities,1.7066666666666668,128,160,0.9515860405816119,modulo_hash,0.8066666666666666,3000,54048.0,17773.4033203125,4
0.09099637501640245,0.0,1.2741385619270786,0.7537623528671854,0.5172277123854158,us_cities,1.6533333333333333,128,160,0.9461385619270787,jump_hash,0.19733333333333333,3000,54048.0,17773.4033203125,4
2.407926457992289,0.0,1.2719889388396395,0.7515116891445044,0.5149311211012613,us_cities,1.6,128,160,0.9463222721729727,rendezvous_hash,0.20566666666666666,3000,54048.0,17773.4033203125,4
0.1405147500045132,0.0,1.324824609062839,0.8042544074116109,0.5676315884792345,us_cities,1.8133333333333332,128,160,0.9464912757295058,virtual_node_hash,0.21566666666666667,3000,54048.0,17773.4033203125,4
0.0003929999948013574,0.0,2.3051923093482753,2.3018232058733905,2.3002917952029884,us_cities,7.667,128,160,0.006125642681608463,grid,0.9656666666666667,3000,54048.0,17773.4033203125,4
0.0008369999995920807,0.0,1.0137587237317613,0.9990414256792927,0.9923517447463522,us_cities,1.0133333333333334,128,160,0.026758723731761476,morton_sort,0.9843333333333333,3000,54048.0,17773.4033203125,4
0.21110654101357795,0.0,0.995439132925996,0.9907976098166982,0.9886878265851992,us_cities,1.0133333333333334,128,160,0.008439132925995947,hilbert_sort,0.9843333333333333,3000,54048.0,17773.4033203125,4
0.0007107919955160469,0.0,1.1993516678102116,1.0825582505145952,1.0294703335620423,us_cities,1.0133333333333334,128,160,0.2123516678102118,principal_sort,0.9843333333333333,3000,54048.0,17773.4033203125,4
0.01757754199206829,0.0,1.0797844699489767,1.0287530114770393,1.0055568939897952,us_cities,1.0133333333333334,128,160,0.09278446994897678,h3_sort,0.9843333333333333,3000,54048.0,17773.4033203125,4
0.28906541600008495,0.0,1.0173584665437272,1.0006613099446773,0.9930716933087455,us_cities,1.0133333333333334,128,160,0.030358466543727283,s2_sort,0.9843333333333333,3000,54048.0,17773.4033203125,4
0.020369292004033923,0.0,1.0122259727509202,0.9983516877379142,0.992045194550184,us_cities,1.0133333333333334,128,160,0.025225972750920284,geohash_sort,0.9843333333333333,3000,54048.0,17773.4033203125,4
5.5459007853642106e-05,0.008508833998348564,0.4806580090206238,0.45022943739261406,0.43639826847079144,california_housing,2.5,8,10,0.05532467568729042,rdt_stable,0.12533333333333332,3000,54096.0,17878.5107421875,5
0.00041333300760015845,0.0,0.6679913423539572,0.6375627707259474,0.6237316018041248,california_housing,2.5,8,10,0.05532467568729042,rdt_remapped_centroid,0.31266666666666665,3000,54096.0,17878.5107421875,5
8.583400631323457e-05,0.0,2.154939015175155,1.60662255682882,1.357387803035031,california_housing,2.5,8,10,0.9969390151751554,same_counts_shuffled_labels,0.858,3000,54096.0,17878.5107421875,5
6.945800851099193e-05,0.0,1.9105101264585753,1.3609628902396922,1.1111686919583816,california_housing,1.0733333333333333,8,10,0.9991767931252421,random_labels,0.8966666666666666,3000,54096.0,17878.5107421875,5
0.0014359579945448786,0.0,1.8007688550194234,1.251629318092074,1.0020204376705513,california_housing,1.04,8,10,0.99843552168609,modulo_hash,0.7943333333333333,3000,54096.0,17878.5107421875,5
0.048540666000917554,0.0,1.2043499751493505,0.655990822150541,0.4067366616965368,california_housing,1.0933333333333333,8,10,0.9970166418160172,jump_hash,0.18866666666666668,3000,54096.0,17878.5107421875,5
0.1569232089968864,0.0,1.2117704125284146,0.6631800189711199,0.4138207491723496,california_housing,1.1033333333333333,8,10,0.9974370791950813,rendezvous_hash,0.19366666666666665,3000,54096.0,17878.5107421875,5
0.04134629198233597,0.0,1.2987126376487241,0.7496040202752592,0.5000091941964115,california_housing,1.36,8,10,0.9983793043153907,virtual_node_hash,0.22833333333333333,3000,54096.0,17878.5107421875,5
0.0004160410026088357,0.0,1.4669679719898343,1.4377989207287587,1.4245402610646336,california_housing,3.333,8,10,0.05303463865650073,grid,0.9473333333333334,3000,54096.0,17878.5107421875,5
0.0009260420047212392,0.0,0.9279471860586179,0.8300762337263781,0.7855894372117236,california_housing,1.0,8,10,0.17794718605861798,morton_sort,0.75,3000,54096.0,17878.5107421875,5
0.20895145798567683,0.0,0.8659269431090119,0.8021671243990554,0.7731853886218024,california_housing,1.0,8,10,0.11592694310901182,hilbert_sort,0.75,3000,54096.0,17878.5107421875,5
0.0006995000003371388,0.0,0.8086397384024364,0.7763878822810965,0.7617279476804872,california_housing,1.0,8,10,0.05863973840243645,principal_sort,0.75,3000,54096.0,17878.5107421875,5
0.01803633398958482,0.0,0.8450891192355221,0.7927901036559849,0.7690178238471044,california_housing,1.0,8,10,0.09508911923552205,h3_sort,0.75,3000,54096.0,17878.5107421875,5
0.28726904100039974,0.0,0.9587040445319721,0.8439168200393874,0.7917408089063944,california_housing,1.0,8,10,0.2087040445319721,s2_sort,0.75,3000,54096.0,17878.5107421875,5
0.021093832998303697,0.0,0.8989709998803832,0.8170369499461725,0.7797941999760767,california_housing,1.0,8,10,0.1489709998803832,geohash_sort,0.75,3000,54096.0,17878.5107421875,5
8.079200051724911e-05,0.008821916999295354,0.43912108852749404,0.422921156504039,0.4155575510388322,california_housing,2.5,16,20,0.029454421860827338,rdt_stable,0.10966666666666666,3000,54128.0,17878.5107421875,5
0.0006930000090505928,0.0,1.298121088527494,1.2819211565040391,1.274557551038832,california_housing,2.5,16,20,0.029454421860827338,rdt_remapped_centroid,0.9686666666666667,3000,54128.0,17878.5107421875,5
8.316599996760488e-05,0.0,2.2112371039418015,1.6660566967738109,1.4182474207883604,california_housing,2.5,16,20,0.9912371039418015,same_counts_shuffled_labels,0.92,3000,54128.0,17878.5107421875,5
6.991601549088955e-05,0.0,1.9673399710846224,1.4211863203214135,1.172934660883591,california_housing,1.14,16,20,0.993006637751289,random_labels,0.9463333333333334,3000,54128.0,17878.5107421875,5
0.001375040999846533,0.0,1.826170532063138,1.2777267394284122,1.0284341064126277,california_housing,1.1933333333333334,16,20,0.9971705320631381,modulo_hash,0.7903333333333333,3000,54128.0,17878.5107421875,5
0.058837124990532175,0.0,1.2235521735408663,0.6756318114267231,0.4265771013748399,california_housing,1.1466666666666667,16,20,0.9962188402075328,jump_hash,0.198,3000,54128.0,17878.5107421875,5
0.30423412498203106,0.0,1.2238271553943096,0.6766722199274393,0.42796543107886187,california_housing,1.1466666666666667,16,20,0.9948271553943095,rendezvous_hash,0.19966666666666666,3000,54128.0,17878.5107421875,5
0.048480457975529134,0.0,1.3032039568691844,0.7567584472577997,0.5083741247071702,california_housing,1.4133333333333333,16,20,0.9935372902025178,virtual_node_hash,0.227,3000,54128.0,17878.5107421875,5
0.00039612501859664917,0.0,2.121871978585498,2.093709057030141,2.080907729050433,california_housing,7.295,16,20,0.05120531191883122,grid,0.8116666666666666,3000,54128.0,17878.5107421875,5
0.0008350000134669244,0.0,0.9655495246592494,0.9159306194299955,0.8933765715985165,california_housing,1.0,16,20,0.09021619132591607,morton_sort,0.8753333333333333,3000,54128.0,17878.5107421875,5
0.22274841598118655,0.0,0.9405966409569373,0.9047018217639551,0.8883859948580541,california_housing,1.0,16,20,0.06526330762360402,hilbert_sort,0.8753333333333333,3000,54128.0,17878.5107421875,5
0.0007597910007461905,0.0,0.9176477333272858,0.894374813330612,0.8837962133321238,california_housing,1.0,16,20,0.04231439999395249,principal_sort,0.8753333333333333,3000,54128.0,17878.5107421875,5
0.016822542005684227,0.0,0.9462214483894825,0.9072329851086004,0.8895109563445631,california_housing,1.0,16,20,0.0708881150561492,h3_sort,0.8753333333333333,3000,54128.0,17878.5107421875,5
0.28275625000242144,0.0,0.9920002507718444,0.9278334461806632,0.8986667168210355,california_housing,1.0,16,20,0.11666691743851104,s2_sort,0.8753333333333333,3000,54128.0,17878.5107421875,5
0.02105333301005885,0.0,0.9619786809219288,0.9143237397482014,0.8926624028510524,california_housing,1.0,16,20,0.0866453475885956,geohash_sort,0.8753333333333333,3000,54128.0,17878.5107421875,5
0.00012133398558944464,0.008746583014726639,0.4633430281627091,0.4563710293398858,0.45320193896587524,california_housing,2.506666666666667,32,40,0.012676361496042331,rdt_stable,0.14933333333333335,3000,54096.0,17878.5107421875,5
0.0012566250225063413,0.0,1.2516763614960424,1.244704362673219,1.2415352722992086,california_housing,2.506666666666667,32,40,0.012676361496042331,rdt_remapped_centroid,0.9376666666666666,3000,54096.0,17878.5107421875,5
8.237498695962131e-05,0.0,2.2520984875131393,1.7093776527142461,1.4626863641692947,california_housing,2.506666666666667,32,40,0.9867651541798058,same_counts_shuffled_labels,0.964,3000,54096.0,17878.5107421875,5
6.987497908994555e-05,0.0,2.007893459201345,1.4645520566406054,1.2175786918402691,california_housing,1.24,32,40,0.9878934592013453,random_labels,0.972,3000,54096.0,17878.5107421875,5
0.001401540997903794,0.0,1.8285325378291881,1.282822975356468,1.0347731742325044,california_housing,1.2,32,40,0.9921992044958547,modulo_hash,0.7963333333333333,3000,54096.0,17878.5107421875,5
0.06916079099755734,0.0,1.2603366743474933,0.7176681701230386,0.471000668202832,california_housing,1.3333333333333333,32,40,0.9866700076808267,jump_hash,0.207,3000,54096.0,17878.5107421875,5
0.6119180420064367,0.0,1.2235221241009173,0.6811182891787461,0.43457109148685014,california_housing,1.2133333333333334,32,40,0.9861887907675839,rendezvous_hash,0.19466666666666665,3000,54096.0,17878.5107421875,5
0.06193199998233467,0.0,1.2853810939345327,0.7404881589372064,0.4928095521202399,california_housing,1.3866666666666667,32,40,0.9907144272678661,virtual_node_hash,0.21733333333333332,3000,54096.0,17878.5107421875,5
0.00041066601988859475,0.0,2.0365844677562186,2.0240163438236314,2.0183035602179102,california_housing,6.112,32,40,0.022851134422885395,grid,0.9913333333333333,3000,54096.0,17878.5107421875,5
0.0008366669935639948,0.0,0.9962340518637478,0.9642053233386865,0.9496468103727496,california_housing,1.0,32,40,0.058234051863747804,morton_sort,0.938,3000,54096.0,17878.5107421875,5
0.20963779202429578,0.0,0.9718612387954595,0.9532375574579568,0.9447722477590919,california_housing,1.0,32,40,0.0338612387954596,hilbert_sort,0.938,3000,54096.0,17878.5107421875,5
0.0008217080030590296,0.0,0.9726826042995343,0.9536071719347904,0.9449365208599069,california_housing,1.0,32,40,0.03468260429953438,principal_sort,0.938,3000,54096.0,17878.5107421875,5
0.017775250016711652,0.0,0.9974950584408655,0.9647727762983894,0.949899011688173,california_housing,1.0,32,40,0.05949505844086559,h3_sort,0.938,3000,54096.0,17878.5107421875,5
0.2898050840012729,0.0,1.0199680228067307,0.9748856102630288,0.9543936045613461,california_housing,1.0,32,40,0.08196802280673085,s2_sort,0.938,3000,54096.0,17878.5107421875,5
