assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,python_peak_memory_kib,seed
0.13818504099617712,0.0,1.209938748264495,0.662355770052356,0.41345441631956564,hotspot_tail,1.1033333333333333,8,10,0.9956054149311616,rendezvous_hash,0.19366666666666665,3000,44043.7666015625,1
0.03235862500150688,0.0,1.2974209581785419,0.7490227645136771,0.49975085830237503,hotspot_tail,1.36,8,10,0.9970876248452084,virtual_node_hash,0.22833333333333333,3000,44043.7666015625,1
0.0003859589924104512,0.0,1.378387867367515,1.3121745403153817,1.282077573473503,hotspot_tail,4.3,8,10,0.1203878673675149,grid,0.598,3000,44043.7666015625,1
0.0008382090018130839,0.0,0.9516108871486036,0.8407248992168717,0.7903221774297208,hotspot_tail,1.0,8,10,0.20161088714860362,morton_sort,0.75,3000,44043.7666015625,1
0.10912795801414177,0.0,0.9334424413166879,0.8325490985925096,0.7866884882633376,hotspot_tail,1.0,8,10,0.18344244131668785,hilbert_sort,0.75,3000,44043.7666015625,1
0.0008146660111378878,0.0,0.9117071913295223,0.822768236098285,0.7823414382659044,hotspot_tail,1.0,8,10,0.16170719132952227,principal_sort,0.75,3000,44043.7666015625,1
0.016126542002893984,0.0,0.9246676715931008,0.8286004522168954,0.7849335343186201,hotspot_tail,1.0,8,10,0.17466767159310084,h3_sort,0.75,3000,44043.7666015625,1
0.1903933749999851,0.0,1.038083348152925,0.8796375066688162,0.807616669630585,hotspot_tail,1.0,8,10,0.28808334815292497,s2_sort,0.75,3000,44043.7666015625,1
0.019525666983099654,0.0,1.15508603238478,0.9322887145731511,0.8310172064769561,hotspot_tail,1.0,8,10,0.40508603238478014,geohash_sort,0.75,3000,44043.7666015625,1
8.041600813157856e-05,0.009028457978274673,0.26981461802465223,0.23544991144442684,0.21982959027159715,hotspot_tail,1.2533333333333334,16,20,0.06248128469131885,rdt_stable,0.15666666666666668,3000,44043.7666015625,1
0.0005895420035813004,0.0,1.0198146180246521,0.9854499114444267,0.969829590271597,hotspot_tail,1.2533333333333334,16,20,0.06248128469131885,rdt_remapped_centroid,0.9066666666666666,3000,44043.7666015625,1
7.841698243282735e-05,0.0,1.9918184040897213,1.4450349485070413,1.1964970141512776,hotspot_tail,1.2533333333333334,16,20,0.9941517374230548,same_counts_shuffled_labels,0.947,3000,44043.7666015625,1
5.941599374637008e-05,0.0,1.9927915436226447,1.4454728612968566,1.1966916420578622,hotspot_tail,1.2266666666666666,16,20,0.9951248769559781,random_labels,0.9523333333333334,3000,44043.7666015625,1
0.0006444159953389317,0.0,1.8253595087858239,1.2773617789536207,1.0282719017571649,hotspot_tail,1.1933333333333334,16,20,0.9963595087858239,modulo_hash,0.7903333333333333,3000,44043.7666015625,1
0.04787566600134596,0.0,1.2224558328237751,0.6751384581040322,0.4263578332314217,hotspot_tail,1.1466666666666667,16,20,0.9951224994904417,jump_hash,0.198,3000,44043.7666015625,1
0.27772408301825635,0.0,1.220133862484132,0.6750102381178594,0.4272267724968264,hotspot_tail,1.1466666666666667,16,20,0.9911338624841319,rendezvous_hash,0.19966666666666666,3000,44043.7666015625,1
0.04031166702043265,0.0,1.3056051056236466,0.7578389641973077,0.5088543544580626,hotspot_tail,1.4133333333333333,16,20,0.9959384389569799,virtual_node_hash,0.227,3000,44043.7666015625,1
0.0003812079958152026,0.0,2.033715368088342,1.9925119156397542,1.9737830736176685,hotspot_tail,6.5040000000000004,16,20,0.07491536808834198,grid,0.858,3000,44043.7666015625,1
0.0008025419956538826,0.0,1.020571752314824,0.9406906218750042,0.9043810171296315,hotspot_tail,1.0,16,20,0.14523841898149092,morton_sort,0.8753333333333333,3000,44043.7666015625,1
0.11158516601426527,0.0,0.9773337879092003,0.9212335378924734,0.8957334242485067,hotspot_tail,1.0,16,20,0.10200045457586704,hilbert_sort,0.8753333333333333,3000,44043.7666015625,1
0.0006704590050503612,0.0,1.0084949954705167,0.9352560812950659,0.90196566576077,hotspot_tail,1.0,16,20,0.1331616621371834,principal_sort,0.8753333333333333,3000,44043.7666015625,1
0.016725166991818696,0.0,1.0142321201005424,0.9378377873785774,0.9031130906867751,hotspot_tail,1.0,16,20,0.13889878676720904,h3_sort,0.8753333333333333,3000,44043.7666015625,1
0.19447600000421517,0.0,1.0029503323807938,0.9327609829046906,0.9008567331428254,hotspot_tail,1.0,16,20,0.12761699904746057,s2_sort,0.8753333333333333,3000,44043.7666015625,1
0.01972829198348336,0.0,1.1376472064809762,0.9933745762497727,0.9277961079628618,hotspot_tail,1.0,16,20,0.26231387314764293,geohash_sort,0.8753333333333333,3000,44043.7666015625,1
0.00010633299825713038,0.009277500008465722,0.4612451052854693,0.4422269640451279,0.43358235439042725,hotspot_tail,2.506666666666667,32,40,0.034578438618802596,rdt_stable,0.12533333333333332,3000,44043.7666015625,1
0.0010706659813877195,0.0,1.257911771952136,1.2388936307117946,1.230249021057094,hotspot_tail,2.506666666666667,32,40,0.034578438618802596,rdt_remapped_centroid,0.922,3000,44043.7666015625,1
7.966597331687808e-05,0.0,2.255379685652761,1.7119541918770758,1.4649426037972189,hotspot_tail,2.506666666666667,32,40,0.9880463523194274,same_counts_shuffled_labels,0.966,3000,44043.7666015625,1
6.0416990891098976e-05,0.0,2.0129770947223924,1.4710563592917432,1.2247287522778116,hotspot_tail,1.2533333333333334,32,40,0.9853104280557256,random_labels,0.977,3000,44043.7666015625,1
0.0006454579997807741,0.0,1.8252159416836502,1.281330507090976,1.0341098550033967,hotspot_tail,1.2,32,40,0.9888826083503169,modulo_hash,0.7963333333333333,3000,44043.7666015625,1
0.05769725001300685,0.0,1.2658844457216314,0.7201646672414007,0.47211022247765955,hotspot_tail,1.3333333333333333,32,40,0.9922177790549647,jump_hash,0.207,3000,44043.7666015625,1
0.5471007500018459,0.0,1.2212638655340284,0.6801020728236461,0.4341194397734724,hotspot_tail,1.2133333333333334,32,40,0.9839305322006952,rendezvous_hash,0.19466666666666665,3000,44043.7666015625,1
0.051386042003287,0.0,1.2768306266972724,0.7366404486804393,0.49109945867278787,hotspot_tail,1.3866666666666667,32,40,0.9821639600306058,virtual_node_hash,0.21733333333333332,3000,44043.7666015625,1
0.00041579100070521235,0.0,2.745785369068354,2.7211167494140924,2.709903740480337,hotspot_tail,9.708,32,40,0.04485203573502031,grid,0.9593333333333334,3000,44043.7666015625,1
0.0008696250151842833,0.0,1.020415651662253,0.9750870432480138,0.9544831303324505,hotspot_tail,1.0,32,40,0.08241565166225286,morton_sort,0.938,3000,44043.7666015625,1
0.11121574998833239,0.0,0.9940751568234967,0.9632338205705735,0.9492150313646993,hotspot_tail,1.0,32,40,0.0560751568234967,hilbert_sort,0.938,3000,44043.7666015625,1
0.0008556249958928674,0.0,1.062895365493248,0.9942029144719615,0.9629790730986496,hotspot_tail,1.0,32,40,0.12489536549324803,principal_sort,0.938,3000,44043.7666015625,1
0.015822083019884303,0.0,1.0577712277845597,0.9918970525030518,0.9619542455569119,hotspot_tail,1.0,32,40,0.11977122778455965,h3_sort,0.938,3000,44043.7666015625,1
0.19277237501228228,0.0,1.0324528267046964,0.9805037720171134,0.9568905653409392,hotspot_tail,1.0,32,40,0.0944528267046964,s2_sort,0.938,3000,44043.7666015625,1
0.02050995800527744,0.0,1.065375496523901,0.9953189734357555,0.9634750993047801,hotspot_tail,1.0,32,40,0.1273754965239012,geohash_sort,0.938,3000,44043.7666015625,1
0.0001968329888768494,0.009469249984249473,0.44893393586246866,0.4398036044714443,0.43565345383916043,hotspot_tail,2.506666666666667,64,80,0.016600602529135276,rdt_stable,0.131,3000,44043.7666015625,1
0.0022438330051954836,0.0,1.3026006025291355,1.293470271138111,1.2893201205058271,hotspot_tail,2.506666666666667,64,80,0.016600602529135276,rdt_remapped_centroid,0.9846666666666667,3000,44043.7666015625,1
8.67500202730298e-05,0.0,2.257919457392901,1.7215304224934722,1.4777172248119137,hotspot_tail,2.506666666666667,64,80,0.9752527907262343,same_counts_shuffled_labels,0.9813333333333333,3000,44043.7666015625,1
6.42910017631948e-05,0.0,2.0616238425697357,1.5255807291563812,1.2819247685139472,hotspot_tail,1.4933333333333334,64,80,0.9746238425697361,random_labels,0.9883333333333333,3000,44043.7666015625,1
0.0006777500093448907,0.0,1.8727613535786063,1.3359092757770397,1.0918856040490548,hotspot_tail,1.4933333333333334,64,80,0.9760946869119396,modulo_hash,0.798,3000,44043.7666015625,1
0.07016258401563391,0.0,1.261821533081826,0.7234696898868218,0.4787643066163652,hotspot_tail,1.36,64,80,0.9788215330818261,jump_hash,0.211,3000,44043.7666015625,1
1.0999133340083063,0.0,1.3079771573577885,0.7739397208110049,0.5311954314715577,hotspot_tail,1.68,64,80,0.9709771573577886,rendezvous_hash,0.201,3000,44043.7666015625,1
0.07462249998934567,0.0,1.2729127803296862,0.7390940844816922,0.49644922273260395,hotspot_tail,1.4933333333333334,64,80,0.970579446996353,virtual_node_hash,0.20366666666666666,3000,44043.7666015625,1
0.00041404200601391494,0.0,2.9743056531846683,2.9607542105997675,2.954594463970267,hotspot_tail,10.811666666666667,64,80,0.02463898651800139,grid,0.9873333333333333,3000,44043.7666015625,1
0.0010245410085190088,0.0,1.0302947443093138,0.9978659682725246,0.9831256155285295,hotspot_tail,1.0133333333333334,64,80,0.05896141097598045,morton_sort,0.9686666666666667,3000,44043.7666015625,1
0.11014879200956784,0.0,1.007454861387321,0.9875880209576279,0.978557638944131,hotspot_tail,1.0133333333333334,64,80,0.03612152805398773,hilbert_sort,0.9686666666666667,3000,44043.7666015625,1
0.0007206250156741589,0.0,1.0920814296243002,1.0256699766642683,0.9954829525915267,hotspot_tail,1.0133333333333334,64,80,0.12074809629096683,principal_sort,0.9686666666666667,3000,44043.7666015625,1
0.01639324999996461,0.0,1.0687955884978038,1.0151913481573451,0.9908257843662275,hotspot_tail,1.0133333333333334,64,80,0.09746225516447056,h3_sort,0.9686666666666667,3000,44043.7666015625,1
0.19386866700369865,0.0,1.0404248785900094,1.0024245286988376,0.9851516423846686,hotspot_tail,1.0133333333333334,64,80,0.06909154525667612,s2_sort,0.9686666666666667,3000,44043.7666015625,1
0.01957654199213721,0.0,1.0619776397188603,1.0121232712068204,0.9894621946104388,hotspot_tail,1.0133333333333334,64,80,0.09064430638552703,geohash_sort,0.9686666666666667,3000,44043.7666015625,1
0.0003569579857867211,0.01780837500700727,0.4766685665379036,0.47245085494205663,0.47053371330758076,hotspot_tail,2.506666666666667,128,160,0.007668566537903577,rdt_stable,0.16766666666666666,3000,44043.7666015625,1
0.00407075000111945,0.0,1.2973352332045702,1.2931175216087234,1.2912003799742473,hotspot_tail,2.506666666666667,128,160,0.007668566537903576,rdt_remapped_centroid,0.9883333333333333,3000,44043.7666015625,1
7.974999607540667e-05,0.0,2.2406246135569625,1.7203477427673,1.483858256044726,hotspot_tail,2.506666666666667,128,160,0.9459579468902959,same_counts_shuffled_labels,0.9933333333333333,3000,44043.7666015625,1
6.145800580270588e-05,0.0,2.0934876982314674,1.572736130870827,1.3360308729796269,hotspot_tail,1.76,128,160,0.9468210315648005,random_labels,0.9946666666666667,3000,44043.7666015625,1
0.0006437500123865902,0.0,1.892635158462046,1.3730858213079207,1.1369270316924092,hotspot_tail,1.7066666666666668,128,160,0.9446351584620462,modulo_hash,0.8066666666666666,3000,44043.7666015625,1
0.0760607089905534,0.0,1.2667122922677065,0.7504205315204681,0.5157424584535414,hotspot_tail,1.6533333333333333,128,160,0.9387122922677066,jump_hash,0.19733333333333333,3000,44043.7666015625,1
2.188567959005013,0.0,1.272630133547836,0.7518002267631928,0.5150593600429005,hotspot_tail,1.6,128,160,0.9469634668811693,rendezvous_hash,0.20566666666666666,3000,44043.7666015625,1
0.12289733299985528,0.0,1.3225984608587666,0.8032526407197783,0.56718635883842,hotspot_tail,1.8133333333333332,128,160,0.9442651275254333,virtual_node_hash,0.21566666666666667,3000,44043.7666015625,1
0.0003917079884558916,0.0,3.247341088763636,3.2366668232769698,3.2318148844193937,hotspot_tail,12.168,128,160,0.019407755430302542,grid,0.9943333333333333,3000,44043.7666015625,1
0.0008131659997161478,0.0,1.0189267804759155,1.001367051214162,0.9933853560951831,hotspot_tail,1.0133333333333334,128,160,0.03192678047591554,morton_sort,0.9843333333333333,3000,44043.7666015625,1
0.11079558401252143,0.0,1.005881445238857,0.9954966503574856,0.9907762890477714,hotspot_tail,1.0133333333333334,128,160,0.018881445238856983,hilbert_sort,0.9843333333333333,3000,44043.7666015625,1
0.0006905830232426524,0.0,1.1041028959015617,1.0396963031557027,1.0104205791803123,hotspot_tail,1.0133333333333334,128,160,0.11710289590156198,principal_sort,0.9843333333333333,3000,44043.7666015625,1
0.016356499982066453,0.0,1.0617084499210276,1.0206188024644625,1.0019416899842055,hotspot_tail,1.0133333333333334,128,160,0.07470844992102783,h3_sort,0.9843333333333333,3000,44043.7666015625,1
0.1935006669955328,0.0,1.0232950370642935,1.003332766678932,0.9942590074128588,hotspot_tail,1.0133333333333334,128,160,0.03629503706429366,s2_sort,0.9843333333333333,3000,44043.7666015625,1
0.019432000000961125,0.0,1.0233741720876015,1.0033683774394206,0.9942748344175203,hotspot_tail,1.0133333333333334,128,160,0.03637417208760171,geohash_sort,0.9843333333333333,3000,44043.7666015625,1
5.3333991672843695e-05,0.007932665990665555,0.26206241184208884,0.21436141866227332,0.19267914903508443,anisotropic_gaussian,1.25,8,10,0.0867290785087555,rdt_stable,0.12533333333333332,3000,44043.7666015625,1
0.00036450001061894,0.0,0.8243957451754222,0.7766947519956067,0.7550124823684178,anisotropic_gaussian,1.25,8,10,0.0867290785087555,rdt_remapped_centroid,0.6876666666666666,3000,44043.7666015625,1
7.750000804662704e-05,0.0,1.939418177051652,1.3908381796732436,1.1414836354103304,anisotropic_gaussian,1.25,8,10,0.9974181770516521,same_counts_shuffled_labels,0.892,3000,44043.7666015625,1
6.0708000091835856e-05,0.0,1.9291391605840016,1.3810792889294674,1.1319611654501336,anisotropic_gaussian,1.11,8,10,0.9964724939173351,random_labels,0.9106666666666666,3000,44043.7666015625,1
0.0006486249912995845,0.0,1.7995307006705417,1.251072148635077,1.001772806800775,anisotropic_gaussian,1.04,8,10,0.9971973673372083,modulo_hash,0.7943333333333333,3000,44043.7666015625,1
0.038730917003704235,0.0,1.2049544327307322,0.6562628280621627,0.4068575532128131,anisotropic_gaussian,1.0933333333333333,8,10,0.9976210993973988,jump_hash,0.18866666666666668,3000,44043.7666015625,1
0.13894075001007877,0.0,1.210237440495439,0.6624901815562808,0.4135141547657544,anisotropic_gaussian,1.1033333333333333,8,10,0.9959041071621056,rendezvous_hash,0.19366666666666665,3000,44043.7666015625,1
0.032532582990825176,0.0,1.297714052175681,0.7491546568123898,0.49980947710180285,anisotropic_gaussian,1.36,8,10,0.9973807188423476,virtual_node_hash,0.22833333333333333,3000,44043.7666015625,1
0.0003872920060530305,0.0,1.2030769876080412,1.1316446444236186,1.0991753975216083,anisotropic_gaussian,2.391,8,10,0.12987698760804112,grid,0.795,3000,44043.7666015625,1
0.0008152920054271817,0.0,0.8454631557527379,0.7929584200887321,0.7690926311505476,anisotropic_gaussian,1.0,8,10,0.09546315575273794,morton_sort,0.75,3000,44043.7666015625,1
0.11671262502204627,0.0,0.8681735652233992,0.8031781043505296,0.7736347130446799,anisotropic_gaussian,1.0,8,10,0.11817356522339921,hilbert_sort,0.75,3000,44043.7666015625,1
0.000712667009793222,0.0,0.8337068147089063,0.7876680666190078,0.7667413629417813,anisotropic_gaussian,1.0,8,10,0.08370681470890624,principal_sort,0.75,3000,44043.7666015625,1
0.017139958014013246,0.0,0.9385717764940602,0.8348572994223271,0.7877143552988121,anisotropic_gaussian,1.0,8,10,0.18857177649406026,h3_sort,0.75,3000,44043.7666015625,1
0.19514462500228547,0.0,0.9870147651813087,0.856656644331589,0.7974029530362617,anisotropic_gaussian,1.0,8,10,0.23701476518130868,s2_sort,0.75,3000,44043.7666015625,1
0.02122304099611938,0.0,0.8362175156891735,0.788797882060128,0.7672435031378347,anisotropic_gaussian,1.0,8,10,0.08621751568917345,geohash_sort,0.75,3000,44043.7666015625,1
7.145799463614821e-05,0.007900458993390203,0.22287006180709892,0.19709152781319453,0.1853740123614198,anisotropic_gaussian,1.2533333333333334,16,20,0.04687006180709891,rdt_stable,0.12533333333333332,3000,44043.7666015625,1
0.0005909999890718609,0.0,0.9415367284737656,0.9157581944798612,0.9040406790280864,anisotropic_gaussian,1.2533333333333334,16,20,0.04687006180709891,rdt_remapped_centroid,0.844,3000,44043.7666015625,1
7.920799544081092e-05,0.0,1.9906359796169106,1.4432195241609431,1.1943938625900488,anisotropic_gaussian,1.2533333333333334,16,20,0.9953026462835772,same_counts_shuffled_labels,0.9446666666666667,3000,44043.7666015625,1
5.9999991208314896e-05,0.0,1.9915397606251213,1.4449095589479712,1.1964412854583575,anisotropic_gaussian,1.2266666666666666,16,20,0.9938730939584547,random_labels,0.9523333333333334,3000,44043.7666015625,1
0.0006456249975599349,0.0,1.8220904888655534,1.2758907199894989,1.0276180977731106,anisotropic_gaussian,1.1933333333333334,16,20,0.9930904888655533,modulo_hash,0.7903333333333333,3000,44043.7666015625,1
0.04729625000618398,0.0,1.2159869409249608,0.6722274567495656,0.4250640548516588,anisotropic_gaussian,1.1466666666666667,16,20,0.9886536075916273,jump_hash,0.198,3000,44043.7666015625,1
0.27559779200237244,0.0,1.2220568599956203,0.6758755869980291,0.427611371999124,anisotropic_gaussian,1.1466666666666667,16,20,0.9930568599956202,rendezvous_hash,0.19966666666666666,3000,44043.7666015625,1
0.03917887501302175,0.0,1.3008492097611881,0.7556988110592013,0.5079031752855709,anisotropic_gaussian,1.4133333333333333,16,20,0.9911825430945215,virtual_node_hash,0.227,3000,44043.7666015625,1
0.00038041698280721903,0.0,1.26252881515739,1.2267079668208254,1.2104257630314779,anisotropic_gaussian,2.6453333333333333,16,20,0.06512881515738991,grid,0.8683333333333333,3000,44043.7666015625,1
0.0007992500031832606,0.0,0.9348986779420191,0.9021377384072419,0.8872464022550705,anisotropic_gaussian,1.0,16,20,0.05956534460868574,morton_sort,0.8753333333333333,3000,44043.7666015625,1
0.11541479200241156,0.0,0.9411848926158037,0.904966535010445,0.8885036451898274,anisotropic_gaussian,1.0,16,20,0.06585155928247048,hilbert_sort,0.8753333333333333,3000,44043.7666015625,1
0.0007089159917086363,0.0,0.9443369383562381,0.9063849555936404,0.8891340543379143,anisotropic_gaussian,1.0,16,20,0.06900360502290476,principal_sort,0.8753333333333333,3000,44043.7666015625,1
0.016676458006259054,0.0,1.028909535019712,0.9444426240922037,0.906048573670609,anisotropic_gaussian,1.0,16,20,0.1535762016863787,h3_sort,0.8753333333333333,3000,44043.7666015625,1
0.1926622079918161,0.0,0.999585608223846,0.931246857034064,0.9001837883114359,anisotropic_gaussian,1.0,16,20,0.12425227489051269,s2_sort,0.8753333333333333,3000,44043.7666015625,1
0.01960808300646022,0.0,0.9328810906891712,0.9012298241434604,0.8868428848045009,anisotropic_gaussian,1.0,16,20,0.05754775735583796,geohash_sort,0.8753333333333333,3000,44043.7666015625,1
0.00011212500976398587,0.00809416698757559,0.23103981638463805,0.21800125070642046,0.2120746299435943,anisotropic_gaussian,1.2533333333333334,32,40,0.02370648305130467,rdt_stable,0.15666666666666668,3000,44043.7666015625,1
0.0010769169894047081,0.0,0.9807064830513046,0.9676679173730871,0.9617412966102609,anisotropic_gaussian,1.2533333333333334,32,40,0.02370648305130467,rdt_remapped_centroid,0.9063333333333333,3000,44043.7666015625,1
7.858301978558302e-05,0.0,2.0140487812893335,1.4682386182468667,1.2201430895912,anisotropic_gaussian,1.2533333333333334,32,40,0.9923821146226667,same_counts_shuffled_labels,0.971,3000,44043.7666015625,1
6.000002031214535e-05,0.0,2.0171797492585126,1.4729475538329972,1.2255692831850358,anisotropic_gaussian,1.2533333333333334,32,40,0.9895130825918459,random_labels,0.977,3000,44043.7666015625,1
0.0006413329974748194,0.0,1.8249929092022914,1.2812301424743646,1.034065248507125,anisotropic_gaussian,1.2,32,40,0.988659575868958,modulo_hash,0.7963333333333333,3000,44043.7666015625,1
0.05662670798483305,0.0,1.258184760861966,0.7166998090545513,0.47057028550572655,anisotropic_gaussian,1.3333333333333333,32,40,0.9845180941952993,jump_hash,0.207,3000,44043.7666015625,1
0.5467258330027107,0.0,1.2217878079045157,0.6803378468903654,0.43422422824756984,anisotropic_gaussian,1.2133333333333334,32,40,0.9844544745711824,rendezvous_hash,0.19466666666666665,3000,44043.7666015625,1
0.0505101669987198,0.0,1.2826848629975263,0.7392748550155536,0.4922703059328386,anisotropic_gaussian,1.3866666666666667,32,40,0.9880181963308596,virtual_node_hash,0.21733333333333332,3000,44043.7666015625,1
0.00038475001929327846,0.0,1.3909835885209305,1.371375948167752,1.362463384370853,anisotropic_gaussian,3.18,32,40,0.03565025518759713,grid,0.9193333333333333,3000,44043.7666015625,1
0.0009182500070892274,0.0,0.9838974634632557,0.9586538585584651,0.9471794926926511,anisotropic_gaussian,1.0,32,40,0.04589746346325574,morton_sort,0.938,3000,44043.7666015625,1
0.11711066699353978,0.0,0.9724012201559363,0.9534805490701713,0.9448802440311872,anisotropic_gaussian,1.0,32,40,0.03440122015593642,hilbert_sort,0.938,3000,44043.7666015625,1
0.0008439160010311753,0.0,1.0022236753930915,0.9669006539268912,0.9508447350786182,anisotropic_gaussian,1.0,32,40,0.06422367539309162,principal_sort,0.938,3000,44043.7666015625,1
0.01716987497638911,0.0,1.053329174360709,0.989898128462319,0.9610658348721417,anisotropic_gaussian,1.0,32,40,0.115329174360709,h3_sort,0.938,3000,44043.7666015625,1
0.19521249999525025,0.0,0.9859228656582074,0.9595652895461934,0.9475845731316415,anisotropic_gaussian,1.0,32,40,0.04792286565820752,s2_sort,0.938,3000,44043.7666015625,1
0.02101145900087431,0.0,0.9809331176995976,0.9573199029648188,0.9465866235399195,anisotropic_gaussian,1.0,32,40,0.04293311769959765,geohash_sort,0.938,3000,44043.7666015625,1
0.00018783399718813598,0.010030375007772818,0.23490877761582996,0.22872561659379015,0.22591508885649933,anisotropic_gaussian,1.2533333333333334,64,80,0.011242110949163272,rdt_stable,0.173,3000,44043.7666015625,1
0.002074665972031653,0.0,0.9292421109491632,0.9230589499271235,0.9202484221898326,anisotropic_gaussian,1.2533333333333334,64,80,0.01124211094916327,rdt_remapped_centroid,0.8673333333333333,3000,44043.7666015625,1
7.799998275004327e-05,0.0,2.0180051906143315,1.4780856691097826,1.232667704789533,anisotropic_gaussian,1.2533333333333334,64,80,0.981671857280998,same_counts_shuffled_labels,0.9856666666666667,3000,44043.7666015625,1
6.0874997870996594e-05,0.0,2.0608982942557375,1.525254232415082,1.2817796588511474,anisotropic_gaussian,1.4933333333333334,64,80,0.9738982942557375,random_labels,0.9883333333333333,3000,44043.7666015625,1
0.0006676669872831553,0.0,1.875307354784568,1.3370549763197224,1.092394804290247,anisotropic_gaussian,1.4933333333333334,64,80,0.9786406881179013,modulo_hash,0.798,3000,44043.7666015625,1
0.06649545798427425,0.0,1.253889401108266,0.7199002304987197,0.47717788022165314,anisotropic_gaussian,1.36,64,80,0.9708894011082658,jump_hash,0.211,3000,44043.7666015625,1
1.0953284999995958,0.0,1.3125281539528102,0.7759876692787646,0.5321056307905621,anisotropic_gaussian,1.68,64,80,0.9755281539528102,rendezvous_hash,0.201,3000,44043.7666015625,1
0.0764652919897344,0.0,1.2787851892664854,0.7417366685032518,0.49762370451996374,anisotropic_gaussian,1.4933333333333334,64,80,0.9764518559331521,virtual_node_hash,0.20366666666666666,3000,44043.7666015625,1
0.00046895802370272577,0.0,1.3957879883258288,1.3858579280799563,1.3813442643318325,anisotropic_gaussian,3.1270000000000002,64,80,0.018054654992495315,grid,0.9523333333333334,3000,44043.7666015625,1
0.0008358329941984266,0.0,1.0022098975146962,0.9852277872149467,0.977508646169606,anisotropic_gaussian,1.0133333333333334,64,80,0.030876564181363027,morton_sort,0.9686666666666667,3000,44043.7666015625,1
0.11434691702015698,0.0,0.9923916428939271,0.9808095726356005,0.9755449952454521,anisotropic_gaussian,1.0133333333333334,64,80,0.0210583095605937,hilbert_sort,0.9686666666666667,3000,44043.7666015625,1
0.0008533750078640878,0.0,1.03355284964357,0.9993321156729399,0.9837772365953807,anisotropic_gaussian,1.0133333333333334,64,80,0.062219516310236686,principal_sort,0.9686666666666667,3000,44043.7666015625,1
0.017452583007980138,0.0,1.0611056577981248,1.0117308793424895,0.9892877982262918,anisotropic_gaussian,1.0133333333333334,64,80,0.08977232446479162,h3_sort,0.9686666666666667,3000,44043.7666015625,1
0.1929532080248464,0.0,1.0039353426355813,0.9860042375193451,0.977853735193783,anisotropic_gaussian,1.0133333333333334,64,80,0.03260200930224809,s2_sort,0.9686666666666667,3000,44043.7666015625,1
0.019906292000086978,0.0,1.0014480314873184,0.9848849475026267,0.9773562729641304,anisotropic_gaussian,1.0133333333333334,64,80,0.03011469815398502,geohash_sort,0.9686666666666667,3000,44043.7666015625,1
0.00033758298377506435,0.01813829198363237,0.47817662699297164,0.4751461488135039,0.47376865873192764,anisotropic_gaussian,2.453333333333333,128,160,0.00550996032630502,rdt_stable,0.182,3000,44043.7666015625,1
0.004197458998532966,0.0,1.2501766269929715,1.2471461488135038,1.2457686587319277,anisotropic_gaussian,2.453333333333333,128,160,0.00550996032630502,rdt_remapped_centroid,0.954,3000,44043.7666015625,1
7.966702105477452e-05,0.0,2.236449906783441,1.7126024580525485,1.474489981356688,anisotropic_gaussian,2.453333333333333,128,160,0.9524499067834413,same_counts_shuffled_labels,0.9933333333333333,3000,44043.7666015625,1
6.024999311193824e-05,0.0,2.095880947881461,1.573813093213324,1.3365095229096258,anisotropic_gaussian,1.76,128,160,0.9492142812147942,random_labels,0.9946666666666667,3000,44043.7666015625,1
0.0007678749971091747,0.0,1.9046019106142376,1.3784708597764068,1.1393203821228475,anisotropic_gaussian,1.7066666666666668,128,160,0.9566019106142376,modulo_hash,0.8066666666666666,3000,44043.7666015625,1
0.07439749999321066,0.0,1.272509257964847,0.7530291660841811,0.5169018515929694,anisotropic_gaussian,1.6533333333333333,128,160,0.9445092579648469,jump_hash,0.19733333333333333,3000,44043.7666015625,1
2.198365832999116,0.0,1.2711962448823968,0.7511549768637452,0.5147725823098127,anisotropic_gaussian,1.6,128,160,0.94552957821573,rendezvous_hash,0.20566666666666666,3000,44043.7666015625,1
0.12527245801175013,0.0,1.33118507330437,0.8071166163202997,0.5689036813275407,anisotropic_gaussian,1.8133333333333332,128,160,0.9528517399710367,virtual_node_hash,0.21566666666666667,3000,44043.7666015625,1
0.00047833300777710974,0.0,1.378462936027444,1.3736249878790165,1.3714259205388222,anisotropic_gaussian,3.0316666666666667,128,160,0.00879626936077722,grid,0.9633333333333334,3000,44043.7666015625,1
0.0019763339951168746,0.0,1.006819540648464,0.9959187932918089,0.9909639081296928,anisotropic_gaussian,1.0133333333333334,128,160,0.019819540648464112,morton_sort,0.9843333333333333,3000,44043.7666015625,1
0.11824570802855305,0.0,0.9974133691230201,0.9916860161053591,0.989082673824604,anisotropic_gaussian,1.0133333333333334,128,160,0.010413369123020157,hilbert_sort,0.9843333333333333,3000,44043.7666015625,1
0.000721750024240464,0.0,1.0477995119142254,1.0143597803614013,0.9991599023828451,anisotropic_gaussian,1.0133333333333334,128,160,0.06079951191422548,principal_sort,0.9843333333333333,3000,44043.7666015625,1
0.017127208004239947,0.0,1.051163427605483,1.0158735424224674,0.9998326855210966,anisotropic_gaussian,1.0133333333333334,128,160,0.06416342760548323,h3_sort,0.9843333333333333,3000,44043.7666015625,1
